,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,1403755239387225864,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/1403755239387225864.wav
1,-5028678966890267394,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-5028678966890267394.wav
2,6665191549987410484,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/6665191549987410484.wav
3,21592454268324081,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/21592454268324081.wav
4,-1787357558341446865,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-1787357558341446865.wav
5,-262178774274879948,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-262178774274879948.wav
6,-7667527140208200356,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-7667527140208200356.wav
7,-9030630473237706753,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-9030630473237706753.wav
8,5122831817146370755,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/5122831817146370755.wav
9,-2604425821047712907,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-2604425821047712907.wav
10,-571041179182646195,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-571041179182646195.wav
11,-5320447125981904189,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-5320447125981904189.wav
12,-59197565102076000,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-59197565102076000.wav
13,-1012172180465716838,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-1012172180465716838.wav
14,4833022377296616221,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/4833022377296616221.wav
15,-1489537841996786110,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-1489537841996786110.wav
16,854483542958973934,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/854483542958973934.wav
17,3458742838274238675,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/3458742838274238675.wav
18,8696853562537509841,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/8696853562537509841.wav
19,3574733942717345568,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/3574733942717345568.wav
20,9081615000574732446,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/9081615000574732446.wav
21,-2286130090781869647,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-2286130090781869647.wav
22,-2353143052863899753,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-2353143052863899753.wav
23,1554019318566974271,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/1554019318566974271.wav
24,-6856012393306428805,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-6856012393306428805.wav
25,-7198568690822443860,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-7198568690822443860.wav
26,2718258135440289439,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/2718258135440289439.wav
27,-7328765220633670644,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-7328765220633670644.wav
28,-2977578513216948349,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-2977578513216948349.wav
29,1401300811851661521,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/1401300811851661521.wav
30,7914765088967039932,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/7914765088967039932.wav
31,-5486621823026346786,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-5486621823026346786.wav
32,7494603416935226801,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/7494603416935226801.wav
33,-3096807663382005204,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-3096807663382005204.wav
34,-2392925021255350230,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-2392925021255350230.wav
35,-3257705713990170973,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-3257705713990170973.wav
36,7468783919053595555,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/7468783919053595555.wav
37,6342624156617705724,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/6342624156617705724.wav
38,2232463431750226601,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/2232463431750226601.wav
39,4018894982707484512,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/4018894982707484512.wav
40,-162053725522749192,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-162053725522749192.wav
41,1947772774545159596,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/1947772774545159596.wav
42,6123194263477201630,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/6123194263477201630.wav
43,5317609284654149220,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/5317609284654149220.wav
44,772391198060279156,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/772391198060279156.wav
45,-941809025270240521,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-941809025270240521.wav
46,-4691554558396915152,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-4691554558396915152.wav
47,-7145247373899156520,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-7145247373899156520.wav
48,5880666100816803299,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/5880666100816803299.wav
49,7826217478529395403,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/7826217478529395403.wav
50,-4925875972987186629,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-4925875972987186629.wav
51,-2626601605497111889,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-2626601605497111889.wav
52,5493104322241733858,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/5493104322241733858.wav
53,-5363878848110569911,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-5363878848110569911.wav
54,6556438430866278099,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/6556438430866278099.wav
55,4260595320173571466,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/4260595320173571466.wav
56,-1347908151160428725,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-1347908151160428725.wav
57,6254262067601690527,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/6254262067601690527.wav
58,8899387233143363539,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/8899387233143363539.wav
59,-2835431238316519162,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-2835431238316519162.wav
60,2452579053434957034,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/2452579053434957034.wav
61,6733599017516862766,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/6733599017516862766.wav
62,1544540506178465249,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/1544540506178465249.wav
63,7142307549535369038,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/7142307549535369038.wav
64,1873103517753951097,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/1873103517753951097.wav
65,5728536704377644807,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/5728536704377644807.wav
66,-3240174323411167955,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-3240174323411167955.wav
67,-5248265502329478106,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-5248265502329478106.wav
68,-8013020764187173735,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-8013020764187173735.wav
69,322751483540483081,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/322751483540483081.wav
70,-160611219707521274,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-160611219707521274.wav
71,7957738575789561120,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/7957738575789561120.wav
72,-4375943419642417876,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-4375943419642417876.wav
73,3010587707680881867,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/3010587707680881867.wav
74,-785570045892392286,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-785570045892392286.wav
75,4566256321620706294,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/4566256321620706294.wav
76,-1666667753391432263,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-1666667753391432263.wav
77,1313618387827096469,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/1313618387827096469.wav
78,5559424265618547881,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/5559424265618547881.wav
79,6596133367018445690,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/6596133367018445690.wav
80,3075109698719878748,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/3075109698719878748.wav
81,-61607290231316470,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-61607290231316470.wav
82,690118645162416272,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/690118645162416272.wav
83,5740094023192762817,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/5740094023192762817.wav
84,-2766806886763960337,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-2766806886763960337.wav
85,1734131477688510913,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/1734131477688510913.wav
86,-3413194586042170258,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-3413194586042170258.wav
87,1259560018037925705,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/1259560018037925705.wav
88,-4782173258052595809,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-4782173258052595809.wav
89,5985871396233257635,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/5985871396233257635.wav
90,2790976381429855258,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/2790976381429855258.wav
91,-8932337073762421267,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-8932337073762421267.wav
92,5200098391296999267,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/5200098391296999267.wav
93,2430672872835581780,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/2430672872835581780.wav
94,722876531494780513,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/722876531494780513.wav
95,4312171818941337853,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/4312171818941337853.wav
96,2289484340243331896,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/2289484340243331896.wav
97,-8646845440051112480,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-8646845440051112480.wav
98,4646565357592826901,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/4646565357592826901.wav
99,-4973495429701734937,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-4973495429701734937.wav
100,-8944958681278516508,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-8944958681278516508.wav
101,7708341076557561918,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/7708341076557561918.wav
102,6478369162517071811,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/6478369162517071811.wav
103,-7190831612491331470,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/-7190831612491331470.wav
104,2593836569163539095,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/2593836569163539095.wav
105,3118805975286399257,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/3118805975286399257.wav
106,4525423209674185362,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/4525423209674185362.wav
107,4534516283358371888,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/4534516283358371888.wav
108,145721087446352353,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/145721087446352353.wav
109,7018220411504531146,ISG3251640,ind_s,eng,male,32,android,mal,mal,dev/eng/ind_s/wav_eng/7018220411504531146.wav
110,-6310523008035460440,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-6310523008035460440.wav
111,9108686307670804438,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/9108686307670804438.wav
112,-129096709331260205,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-129096709331260205.wav
113,2709731331595445877,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/2709731331595445877.wav
114,3474044210774886197,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/3474044210774886197.wav
115,8185869460674987321,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/8185869460674987321.wav
116,-1931768922221888798,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-1931768922221888798.wav
117,8101641332783490006,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/8101641332783490006.wav
118,-3672346168110832593,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-3672346168110832593.wav
119,-6154212925431202674,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-6154212925431202674.wav
120,-2112229671729397964,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-2112229671729397964.wav
121,-4261206012890628922,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-4261206012890628922.wav
122,-6668346606267915557,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-6668346606267915557.wav
123,4922672174357024985,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/4922672174357024985.wav
124,-7799144318585690348,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7799144318585690348.wav
125,5921595880042307479,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/5921595880042307479.wav
126,-7030405235919448358,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-7030405235919448358.wav
127,-6147571647038155056,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-6147571647038155056.wav
128,2167559470390521079,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/2167559470390521079.wav
129,-1876388596347477294,ISG1036529,ind_s,eng,female,32,android,tam,tam,dev/eng/ind_s/wav_eng/-1876388596347477294.wav
