,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,3128010402132753788,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/3128010402132753788.wav
1,1403210795575660016,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/1403210795575660016.wav
2,-3303356727712180810,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-3303356727712180810.wav
3,2294739118443055360,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/2294739118443055360.wav
4,8159648483092615945,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/8159648483092615945.wav
5,1098392606026494699,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/1098392606026494699.wav
6,7999636394986442157,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/7999636394986442157.wav
7,-8137287719446976907,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-8137287719446976907.wav
8,926454449114154230,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/926454449114154230.wav
9,8899274890698009155,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/8899274890698009155.wav
10,6610843927255637583,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/6610843927255637583.wav
11,6625878781069887853,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/6625878781069887853.wav
12,8286061710978718455,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/8286061710978718455.wav
13,1442488557935006016,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/1442488557935006016.wav
14,4251773423559751375,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/4251773423559751375.wav
15,8789009544026329133,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/8789009544026329133.wav
16,5780054858486468208,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/5780054858486468208.wav
17,-7665066622706889405,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-7665066622706889405.wav
18,-6196626817879438880,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-6196626817879438880.wav
19,6738023532788009254,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/6738023532788009254.wav
20,3649852734459267101,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/3649852734459267101.wav
21,4783584697115093548,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/4783584697115093548.wav
22,6595630081955928139,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/6595630081955928139.wav
23,-7655492569358588125,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-7655492569358588125.wav
24,3061920646606530457,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/3061920646606530457.wav
25,-8479356859619081786,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-8479356859619081786.wav
26,-1986059127695536116,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-1986059127695536116.wav
27,-5777167033242720302,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-5777167033242720302.wav
28,1135958357653965540,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/1135958357653965540.wav
29,-1148007807433588917,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-1148007807433588917.wav
30,7367252838530814825,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/7367252838530814825.wav
31,-7285582707213969170,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-7285582707213969170.wav
32,-4709175724619041853,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-4709175724619041853.wav
33,73254220679559626,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/73254220679559626.wav
34,8986136730215226178,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/8986136730215226178.wav
35,-2702993938807069534,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-2702993938807069534.wav
36,-1226583707494673904,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-1226583707494673904.wav
37,8004065068341235603,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/8004065068341235603.wav
38,8699845038832831155,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/8699845038832831155.wav
39,825996177175833715,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/825996177175833715.wav
40,-3817835188340891627,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-3817835188340891627.wav
41,3655266338260984902,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/3655266338260984902.wav
42,1375094054550680625,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/1375094054550680625.wav
43,6799646963061996287,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/6799646963061996287.wav
44,43943509322637781,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/43943509322637781.wav
45,7547900523865117268,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/7547900523865117268.wav
46,7994862242861913128,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/7994862242861913128.wav
47,-8569770227508274485,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-8569770227508274485.wav
48,-4913581486874660020,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-4913581486874660020.wav
49,-8550245291924207390,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-8550245291924207390.wav
50,1010534718308789803,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/1010534718308789803.wav
51,459923409943908514,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/459923409943908514.wav
52,-1549323992775074660,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-1549323992775074660.wav
53,7764877463097905849,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/7764877463097905849.wav
54,-3424272987514483083,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-3424272987514483083.wav
55,6509883375441562411,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/6509883375441562411.wav
56,-8990401854714764934,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-8990401854714764934.wav
57,2698229246111286471,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/2698229246111286471.wav
58,-5077449085207133863,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-5077449085207133863.wav
59,7577896745619078219,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/7577896745619078219.wav
60,-5078673133320265073,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-5078673133320265073.wav
61,-4897276883879247528,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-4897276883879247528.wav
62,-5008012572558213207,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-5008012572558213207.wav
63,-8985282600825632800,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-8985282600825632800.wav
64,-3691442264728302150,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-3691442264728302150.wav
65,745411798111651115,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/745411798111651115.wav
66,4066967682391584208,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/4066967682391584208.wav
67,7681658845306949419,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/7681658845306949419.wav
68,4541352134094181813,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/4541352134094181813.wav
69,7542771532512336280,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/7542771532512336280.wav
70,5441411281255470421,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/5441411281255470421.wav
71,2378897694411837506,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/2378897694411837506.wav
72,-9093565714550983285,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/-9093565714550983285.wav
73,5622166675883070691,NZT4086585,nzl,eng,male,19,android,n/a,eng,test/eng/nzl/wav_eng/5622166675883070691.wav
74,-7908781251066480073,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-7908781251066480073.wav
75,-4841199195857733292,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-4841199195857733292.wav
76,-7128099412452365166,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-7128099412452365166.wav
77,-7873395838557363043,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-7873395838557363043.wav
78,8220218936256154798,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/8220218936256154798.wav
79,1745913682053737662,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/1745913682053737662.wav
80,-9223332189588864883,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/-9223332189588864883.wav
81,7104480241204147042,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/7104480241204147042.wav
82,256514960385717574,NZT3384742,nzl,eng,female,35,android,n/a,eng,test/eng/nzl/wav_eng/256514960385717574.wav
