,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,3075109698719878748,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/3075109698719878748.wav
1,-232871804352712741,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-232871804352712741.wav
2,-2539926929117376583,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-2539926929117376583.wav
3,7152804885793612668,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/7152804885793612668.wav
4,-4201317667490373632,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-4201317667490373632.wav
5,439092912435072998,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/439092912435072998.wav
6,1734131477688510913,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/1734131477688510913.wav
7,8434952698541568870,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/8434952698541568870.wav
8,1948010698457268199,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/1948010698457268199.wav
9,-7371242559919305361,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-7371242559919305361.wav
10,5949350300605037709,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/5949350300605037709.wav
11,-5270341079158290044,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-5270341079158290044.wav
12,-7778823427828130979,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-7778823427828130979.wav
13,-9101165461821951122,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-9101165461821951122.wav
14,-1925047496863365441,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-1925047496863365441.wav
15,6630058978507681507,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/6630058978507681507.wav
16,4312171818941337853,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/4312171818941337853.wav
17,-1281807335761932155,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-1281807335761932155.wav
18,-8646845440051112480,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-8646845440051112480.wav
19,-1882731396559255936,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-1882731396559255936.wav
20,2149369191338727119,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/2149369191338727119.wav
21,6129845257633087147,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/6129845257633087147.wav
22,4646565357592826901,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/4646565357592826901.wav
23,-1097534678424591874,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-1097534678424591874.wav
24,7708341076557561918,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/7708341076557561918.wav
25,7027593292499731014,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/7027593292499731014.wav
26,-4749145096142543663,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-4749145096142543663.wav
27,6478369162517071811,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/6478369162517071811.wav
28,-7334379176628322641,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-7334379176628322641.wav
29,-7190831612491331470,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-7190831612491331470.wav
30,4534516283358371888,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/4534516283358371888.wav
31,145721087446352353,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/145721087446352353.wav
32,5127106492561969998,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/5127106492561969998.wav
33,-3916299334386668951,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-3916299334386668951.wav
34,-3936079298398477930,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-3936079298398477930.wav
35,6532148427008255255,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/6532148427008255255.wav
36,-4925875972987186629,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-4925875972987186629.wav
37,3457432184155956553,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/3457432184155956553.wav
38,-6446763571502959044,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-6446763571502959044.wav
39,-3564029052882406779,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-3564029052882406779.wav
40,4260595320173571466,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/4260595320173571466.wav
41,-4075397625325396230,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-4075397625325396230.wav
42,6254262067601690527,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/6254262067601690527.wav
43,-2392996291786550560,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-2392996291786550560.wav
44,6533714452665071746,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/6533714452665071746.wav
45,-8834674509361054852,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-8834674509361054852.wav
46,1544540506178465249,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/1544540506178465249.wav
47,5931534935824271057,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/5931534935824271057.wav
48,8807613888957885173,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/8807613888957885173.wav
49,4813352803921104865,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/4813352803921104865.wav
50,7185654880481895689,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/7185654880481895689.wav
51,-3240174323411167955,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-3240174323411167955.wav
52,5702588923502888997,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/5702588923502888997.wav
53,8261559748032729918,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/8261559748032729918.wav
54,-8827950486147298295,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-8827950486147298295.wav
55,-8013020764187173735,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-8013020764187173735.wav
56,2215699697809597346,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/2215699697809597346.wav
57,-9048025567628520390,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-9048025567628520390.wav
58,-4375943419642417876,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-4375943419642417876.wav
59,4566256321620706294,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/4566256321620706294.wav
60,-1662248852481700819,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-1662248852481700819.wav
61,5559424265618547881,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/5559424265618547881.wav
62,-7328765220633670644,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-7328765220633670644.wav
63,3366669192998098188,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/3366669192998098188.wav
64,4022242389918196590,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/4022242389918196590.wav
65,4124229177658389643,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/4124229177658389643.wav
66,-5486621823026346786,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-5486621823026346786.wav
67,-7022374744615060797,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-7022374744615060797.wav
68,8165129611648207090,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/8165129611648207090.wav
69,-2392925021255350230,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-2392925021255350230.wav
70,-2426554427049983479,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-2426554427049983479.wav
71,-4913706543285213169,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-4913706543285213169.wav
72,7544605786334816222,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/7544605786334816222.wav
73,9152759761017679774,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/9152759761017679774.wav
74,6123194263477201630,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/6123194263477201630.wav
75,5317609284654149220,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/5317609284654149220.wav
76,5236349980732196654,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/5236349980732196654.wav
77,3048064435237672589,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/3048064435237672589.wav
78,-8869774466654254833,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-8869774466654254833.wav
79,-4691554558396915152,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-4691554558396915152.wav
80,5711555387948465200,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/5711555387948465200.wav
81,9034743117193629048,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/9034743117193629048.wav
82,4678750023787420868,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/4678750023787420868.wav
83,2999756234776470447,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/2999756234776470447.wav
84,-8080588145952686880,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/-8080588145952686880.wav
85,585120789174494867,ZEG1444761,nzl,eng,female,32,android,jpn,eng,dev/eng/nzl/wav_eng/585120789174494867.wav
