ID	in XOR test	sentence
-4075105610222749573	False	한국에서 일어난 가장 많은 연쇄살인사건은 무엇인가?
-7128565357585723287	True	도널드 덕의 생일은 언제인가?
3543942044825767374	True	한니발 바르카의 최종 계급은 무엇인가요?
6606053515512299981	True	우루과이 국가는 무엇인가요?
5963968536497550442	True	항공 교통 관제에서 활성 활주로 표면에 대한 책임을 총괄하고 있는 곳은 어디인가요?
6511327189466851391	True	아이테니엄 명령어 집합은 무엇인가요?
5507806960042744828	False	칠레의 GDP는 얼마인가?
8164132992928177935	True	흑사병의 백신은 무엇인가?
-4135605507676373372	False	제조물책임법은 영어로 뭐라고 쓰나요?
-999276822974012126	True	노브고로드 공화국 입법은 베체 체제인가요?
-7361937167450356956	False	2018년 한해동안 가장 많은 강수량을 기록한 나라는 어디인가?
317379161760503500	False	2018년, 쌍용자동차에서 가장 많은 판매수를 기록한 자동차는 무엇인가?
1948960489353891765	True	캘리포니아주는 미국에서 몇번째로 큰 주인가요?
-3091912794704035133	False	서경원은 몇선 국회의원인가?
-2273770859845107508	False	한국에서 가장 적은 성은 무엇인가?
-4056583902389057748	True	2019년 기준, 기네스북에서 머리가 긴 사람은 누구인가?
-3007121517118332370	True	마라도나는 어느 나라 사람인가?
8776374474630719191	True	제주도는 동아시아에 속하나요?
-4906245500435813942	True	처음으로 암살당한 미국 대통령은 누구인가?
-5065028353572035010	True	메이저 리그 베이스볼 설립 연도는 언제인가요?
-8587889917786336576	False	오렌지 카운티 주에는 몇 개의 도시가 있는가?
857879081519360331	True	유비 출생일은 언제인가요?
4603566309461443816	True	목탁수구리는 대형종인가요?
-6944509773670744201	True	2019년 버지나아주의 주지사는 누구인가?
-1485002671630819238	True	2018년 일본에서 가장 많은 관객수를 기록한 일본영화는 무엇인가?
-7886368252520961015	True	동진의 원래 도읍은 어디인가요?
-5128220529454934618	True	미리오케팔론 전투는 언제 끝나나요?
-5206906769056834183	True	아브라함 링컨은 몇 대 대통령인가?
5883221549599356113	False	만인보의 첫 시는 무엇인가?
4196029219485712764	False	힌극ㅇ[사 기징 많은 대통령을 출마시킨 당은 어디인가?
-4226136776882832742	True	상자 속 소년의 매장지는 어디인가요?
-5894664126480284470	True	J. R. R. 톨킨이 처음 쓴 소설은 무엇인가요?
7530735532902654641	True	전기 자동차를 가장 많이 판매한 기업은 어디인가?
-592792939219475519	False	베네치아의 1월 평균 최고기온은 무엇인가요?
3903203423409439025	False	아메노모리 호슈의 업적은 무엇인가?
6563376449195208202	True	현대 자동차는 언제 처음으로 자동차를 수출하기 시작했나요?
4539950956908125797	True	단종의 매장지는 어디인가요?
-7555977502779318790	True	중국의 오장군은 누구인가?
6984474364558244884	False	2019년 한국에는 몇 개의 고등학교가 있는가?
-4727068777876113051	False	2018년 가장 많은 된장을 수입해간 나라는 어디인가?
-3482779773990256044	True	세상에서 제일 추운 도시는 어디인가?
5887193972097572021	True	인체의 세포는 언제 성장을 멈추는가?
630481840409192983	True	세상에서 가장 오래된 박물관은 무엇인가?
-3059578083286375711	True	계약의 당사자가 상호간에 대가적(對價的)인 의의를 갖는 채무를 부담하는 계약이 쌍무계약인가요?
1191795188246721681	True	화의군은 세종과 영빈 강씨의 아들인가요?
-5136119208090780836	False	2018년 세상에서 가장 많은 관객수를 기록한 영화는 무엇인가?
6266194168434316139	False	스웨덴에서 가장 큰 도서관은 어디인가?
-3024638602052601462	True	한나라 건국일은 언제인가요?
-2114614383337695957	True	1세대 아이팟이 출시된 년도는 언제인가?
-9081323930413771163	False	2019년 대한민국의 초등학교는 총 몇 개인가?
-8639046635435173922	False	캘리포니아에는 몇개의 대학교가 있나요?
1303608309029116013	False	2019년 라이베리아의 대통령은 누구인가?
3840079235688516838	False	조선 역사상 가장 어린 왕은 누구인가?
8822554436291957361	True	니콜라 사르코지 대통령 생일은 언제인가요?
4618159409303601900	True	여왕의 교실의 내용은 무엇인가?
-5630909969826942959	True	NBA는 몇개의 농구단이 존재하는가?
-7592997889100006996	True	고구려 백제 신라 중 가장 먼저 멸망한 나라는 어디인가?
-1925692179973573684	True	월드컵 역사상 가장 많은 선방을 기록한 \골키퍼는 누구인가?\
-4962841427786073947	False	Gala Inc.의 최고 매출 게임은 무엇인가?
89746993815023291	True	성모 마리아 축일은 언제인가요?
-2740951783929266448	False	이석기의 고향은 어디인가?
-3916670265367342055	True	역사상 가장 규모가 큰 유목 민족은 어디인가?
1246886996676228383	True	미식축구 경기 중 한 팀에 몇 명의 선수가 있는가?
8771092624763674503	False	2019년 인천의 시장은 누구인가?
-5134096684027632813	True	2019년 조지아의 정치적 지도자는 누구인가?
-559554701065316127	False	한국 프로야구 첫 장외홈런은 누구인가?
6040868211495593039	True	이마가와 요시모토의 묘소는 어디인가요?
8294874230653643973	True	야구공의 공식 무게는 몇 g인가?
8057098693039839304	False	영국과 프랑스는 역사상 몇 번의 전투를 하였나?
-6356965478064858756	True	소니사 설립연도는 언젠가요?
6635261490178608846	True	사우스다코타주의 최대 도시는 어디인가요?
4782120406700612131	False	녹말의 밀도는 얼마나 되나요?
4780626538442297492	True	2010년 스위스 대통령은 누구인가요?
-5701542032594743112	True	노무라 가쓰야의 마지막 야구 경기는 언제인가요?
6823669755113977663	True	매슬로우의 5단계 욕구 중 제 1수준은 생리적 욕구인가요?
5316920903343673977	True	한국이 독립을 한 날짜는 언제인가?
-1066186103260692734	True	플로리다주 현재 주지사는 누구인가요?
6207278114369131846	True	보헤미안 렙소디를 작곡한 사람은 누구인가?
-8846391734963194104	False	독일에서 가장 큰 대학은 어디인가?
-7223858521796031165	True	스트레스 영어 스펠링은 무엇인가요?
-5786539193126674469	True	노벨 평화상을 처음 받은 한국인은 누구인가?
7581833482760236075	True	이한빛은 몇 년생인가?
-3797347786655238828	False	캘리포니아주에는 몇개의 초등학교가 있나요?
-52773227857224479	False	프랑스 옷계열 유명 브랜드는 몇개인가?
-3833106099234038468	True	한국의 불교는 언제 전해졌는가?
-5385822438594799744	True	보험의 기본개념은 어느 시대부터 생겨났나요?
1696787821766695795	True	소설가인 토머스 해리스 생일은 언젠가요?
-5826268065395354624	True	아시아 최초의 노벨상 수상자는 누구인가?
8213152500926512578	True	화가자리 베타의 절대등급은 무엇인가요?
2751211888323467293	True	대만에서 가장 높은 건물은 무엇인가?
-6507702327455170594	True	기관에서 관리하는 명예규율은 어느 대학교에서 시작 되었나요?
5695067427942737650	False	이해 충돌중 완화하는 방법은 무엇인가?
1894333573690301091	True	인디아나 존스1의 감독은 누구인가?
3846106420292661550	True	루이 16세 매장지는 어디인가요?
5251243759367092986	True	엘라 피츠제럴드는 재즈 가수인가요?
-1678372289337528124	True	한국이 일본으로부터 독립한 때는 몇년도인가?
3854704352840109683	True	중국어 어순은 어떻게 되나요?
-5969454976351124490	False	2019년 울산에는 몇 개의 초등학교가 있는가?
4588182618415616120	True	스위스에서 가장 인구밀도가 높은 도시는 어디인가?
-1172739797250970918	False	2018년 한국에서 가장 많은 순수익을 기록한 온라인 쇼핑몰은 무엇인가?
-7126261179174520403	True	폭스바겐 골프의 설계자는 누구인가요?
-6679350977222040640	False	라틴어를 국어로 사용하는 나라는 몇 개국인가?
5947312083946143238	True	닌텐도가 처음 출시된 년도는 언제인가?
-5358372969358799329	True	얼스터 대계 영문명은 무엇인가요?
-5287134916711171586	True	2019년 5월 기준 미국에서 가장 오래된 야구팀은 무엇인가?
4477309621050137974	True	코스피 지수(KOrea composite Stock Price Index, 약어 :KOSPI)는 한국거래소의 유가증권시장에 상장된 회사들에 주식에 대한 총합인 시가총액의 기준시점과 비교시점을 비교하여 나타낸 지표인가요?
5371895004151487473	False	중국은 몇 개의 도시로 나눠져있는가?
8420437019533098246	False	2019년 기준, 가장 큰 DSLR 렌즈는 무엇인가?
6752450993865727940	True	풋볼과 사커의 차이는 무엇인가?
797947781854935689	True	단기 채권에 투자하는 펀드는 어떤 펀드 유형인가요?
-943897820665899213	True	스테인레스를 가장 많이 생산하는 나라는 어디인가?
-7538183287741095726	True	아인슈타인의 종교는 무엇인가요?
1838079405237099164	False	2019년까지 역사상 가장 오랜 기간 왕족을 계승해온 나라는 어디인가?
-8116222260249720338	True	닥터후 영화는 몇 명의 관객수를 기록했는가?
8482678302106529214	True	월드컵이 처음 시작된 해는 언제인가?
2179523690172277399	True	예멘의 수도는 어디인가?
7419028428993719724	False	로체스터 대학교 현재 총장은 누군가요?
7670260893588240642	True	월드컵 역사상 독일에서 가장 많은 골을 기록한 선수는 누구인가?
-1735504443791193101	False	2019년 제주도의 지도자는 누구인가?
8077212954524333342	True	고인돌은 왜 만들었는가?
3572873775371383184	True	한국의 쇄국정책은 언제 무너졌나?
5536945068118485724	True	신라 백제 고구려 중 어느 나라가 가장 먼저 멸망했는가?
-2176797837060771276	True	한국에서 가장 큰 도시는 무엇인가?
-50262662463665983	True	한국에서 가장 높은 형량을 받은 범죄 조직은 무엇인가?
7378121522326532668	True	언제 처음 월드컵이 열렸나요?
242827876153422568	False	경주의 면적은 얼마나 되나요?
-5899388504163557582	True	보스턴은 어느 나라의 도시인가?
5066647016429016100	True	순치제는 청 제국 몇 대 황제인가요?
6231039265408985031	True	MLB역사상 가장 많은 홈런을 기록한 선수는 누구인가?
-1835288507220317791	False	2019년까지 가장 많은 우승을 한 일본 프로야구 팀은 어디인가?
4966809585847485153	True	흑맥주를 처음 만든 나라는 어디인가?
3585667855868807382	True	스타크래프트1은 언제 출시 되었는가?
-8972534314941468328	True	제 1회 월드컵은 어느 나라에서 열렸는가?
6996051050786188928	True	부산에는 몇개의 행정구역이 있나요?
2298581125571805903	False	2019년 독일의 해군이 보유하고 있는 군함은 몇 척인가?
8682425973395844470	True	마이클 조던은 몇 년도에 태어났나?
1236420303173135436	True	대한민국에서 아파트 한 채의 규모는 건축법시행령의 규정에서 밝힌 바닥면적을 기준으로 하나요?
3793485798872525395	True	메릴랜드 주의 주도는 어디인가요?
-5769903935886290813	True	수학에서, 단위구는 고정된 중심점으로부터의 거리가 1인 점들의 집합을 말하나요?
1836945479179466491	True	헝가리의 남북 길이는 몇키로미터인가요?
-5828871449945265053	False	LG화학 본사의 주소는 무엇인가요?
-8808002710546725331	True	포에니 전쟁은 언제 일어났나요?
1212398960724322326	True	대학원생노조의 주된 업무는 무엇인가?
8098047409001558896	True	루이 16세 매우자는 누구인가요?
3862451817164408576	True	한국의 여성가족부는 몇 년도에 설립되었는가?
4547362926028209580	True	웨스트 버지니아의 인구는 얼마인가?
-7170154412824346141	False	아오야마 고쇼으 중학교는 어디인가요?
4274028080857866219	False	제주도에는 몇개의 섬이 있나요?
