,ID,korn-ko-KR,kors-ko-KR
0,-4075105610222749573,0.5,0.5
1,-7128565357585723287,0.5,0.75
2,3543942044825767374,0.6,0.4
3,6606053515512299981,0.0,0.0
4,5963968536497550442,0.417,0.25
5,6511327189466851391,0.25,0.0
6,5507806960042744828,0.333,0.0
7,8164132992928177935,0.0,0.667
8,-4135605507676373372,0.0,0.5
9,-999276822974012126,0.8,0.8
10,-7361937167450356956,0.375,0.375
11,317379161760503500,0.375,0.25
12,1948960489353891765,0.4,0.6
13,-3091912794704035133,1.333,1.0
14,-2273770859845107508,0.0,0.2
15,-4056583902389057748,0.143,0.143
16,-3007121517118332370,0.0,0.0
17,8776374474630719191,0.0,0.0
18,-4906245500435813942,0.0,0.0
19,-5065028353572035010,0.667,0.333
20,-8587889917786336576,0.143,0.0
21,857879081519360331,0.667,0.667
22,4603566309461443816,1.0,2.0
23,-6944509773670744201,0.25,0.25
24,-1485002671630819238,0.5,0.5
25,-7886368252520961015,0.5,0.75
26,-5128220529454934618,0.5,0.75
27,-5206906769056834183,0.4,0.6
28,5883221549599356113,0.75,0.75
29,4196029219485712764,0.571,0.571
30,-4226136776882832742,0.0,0.6
31,-5894664126480284470,0.375,0.375
32,7530735532902654641,0.0,0.0
33,-592792939219475519,0.6,0.4
34,3903203423409439025,0.25,0.25
35,6563376449195208202,0.286,0.286
36,4539950956908125797,0.0,0.0
37,-7555977502779318790,0.667,0.667
38,6984474364558244884,0.0,0.167
39,-4727068777876113051,0.286,0.286
40,-3482779773990256044,0.0,0.0
41,5887193972097572021,0.2,0.0
42,630481840409192983,0.0,0.0
43,-3059578083286375711,0.3,0.5
44,1191795188246721681,0.6,0.8
45,-5136119208090780836,0.25,0.25
46,6266194168434316139,0.0,0.0
47,-3024638602052601462,0.667,0.667
48,-2114614383337695957,0.2,0.0
49,-9081323930413771163,0.167,0.167
50,-8639046635435173922,0.5,0.5
51,1303608309029116013,0.25,0.25
52,3840079235688516838,0.0,0.0
53,8822554436291957361,0.0,0.0
54,4618159409303601900,0.5,0.5
55,-5630909969826942959,0.5,0.5
56,-7592997889100006996,0.0,0.0
57,-1925692179973573684,0.25,0.25
58,-4962841427786073947,0.333,0.333
59,89746993815023291,0.0,0.0
60,-2740951783929266448,0.0,0.0
61,-3916670265367342055,0.286,0.0
62,1246886996676228383,0.0,0.0
63,8771092624763674503,0.25,0.25
64,-5134096684027632813,0.0,0.2
65,-559554701065316127,0.4,0.4
66,6040868211495593039,0.75,0.25
