,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-5021107083424879326,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5021107083424879326.wav
1,1604002824223780675,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/1604002824223780675.wav
2,-1716193035420189644,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1716193035420189644.wav
3,2819483348179442583,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2819483348179442583.wav
4,-5360568372975571900,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5360568372975571900.wav
5,2145729308175106154,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2145729308175106154.wav
6,-3340323169760881569,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3340323169760881569.wav
7,-6444118241563345734,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6444118241563345734.wav
8,-4958121446893331563,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4958121446893331563.wav
9,6692123252146090847,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/6692123252146090847.wav
10,4511624205951847445,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4511624205951847445.wav
11,8502656299944936945,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8502656299944936945.wav
12,-3440153644071893472,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3440153644071893472.wav
13,-1991540043570300894,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1991540043570300894.wav
14,9088730012850437712,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/9088730012850437712.wav
15,6972154573816945959,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/6972154573816945959.wav
16,-6079310368051289337,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6079310368051289337.wav
17,-7317879415766005978,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7317879415766005978.wav
18,2073769730115032234,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2073769730115032234.wav
19,-8888965162717479667,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8888965162717479667.wav
20,2832532024920469137,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2832532024920469137.wav
21,-2409401486475211044,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2409401486475211044.wav
22,5934548411542406970,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/5934548411542406970.wav
23,700232472767156038,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/700232472767156038.wav
24,-7890447422557356879,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7890447422557356879.wav
25,6976834925690531720,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/6976834925690531720.wav
26,406676526659084619,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/406676526659084619.wav
27,-1096741898728571254,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1096741898728571254.wav
28,7281716423696926511,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7281716423696926511.wav
29,-791114612226061487,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-791114612226061487.wav
30,-6429286953800094058,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6429286953800094058.wav
31,2254088388221516964,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2254088388221516964.wav
32,-476765181995462762,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-476765181995462762.wav
33,7797727646201948147,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7797727646201948147.wav
34,8695617150504151650,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8695617150504151650.wav
35,-471761670089884481,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-471761670089884481.wav
36,-7165672200361826550,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7165672200361826550.wav
37,-5658594514660442017,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5658594514660442017.wav
38,8796451708646820975,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8796451708646820975.wav
39,4723861251760378370,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/4723861251760378370.wav
40,-4421763618083020741,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4421763618083020741.wav
41,-8250095696717597591,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8250095696717597591.wav
42,-8401239300435411855,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8401239300435411855.wav
43,-2718418004080628192,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2718418004080628192.wav
44,3530385064975147125,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3530385064975147125.wav
45,2387335860751143628,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2387335860751143628.wav
46,-1545439937280563733,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-1545439937280563733.wav
47,-4475928508864444088,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-4475928508864444088.wav
48,-6195308515706202115,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-6195308515706202115.wav
49,699130437419672606,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/699130437419672606.wav
50,8173266022144069318,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8173266022144069318.wav
51,-809784924061171860,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-809784924061171860.wav
52,225083686303618734,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/225083686303618734.wav
53,-8056110699538714095,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-8056110699538714095.wav
54,-507930086715832413,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-507930086715832413.wav
55,5315315862698538397,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/5315315862698538397.wav
56,7943759685573903632,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/7943759685573903632.wav
57,2848545117641780692,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/2848545117641780692.wav
58,-5148176758337203295,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5148176758337203295.wav
59,-5589501765807197244,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5589501765807197244.wav
60,-7365809756232083807,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7365809756232083807.wav
61,-7462779768942605249,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7462779768942605249.wav
62,-5722711778735190385,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5722711778735190385.wav
63,3618008000156863941,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/3618008000156863941.wav
64,8773436111953018827,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/8773436111953018827.wav
65,-3824286777614105787,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-3824286777614105787.wav
66,-7941728396852128970,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-7941728396852128970.wav
67,-2677220719699031358,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-2677220719699031358.wav
68,-5190731487758668981,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/-5190731487758668981.wav
69,6817791155590603033,SAT2418655,sau,ara,male,54,android,n/a,n/a,test/ara/sau/wav_ara/6817791155590603033.wav
