,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-5485783412887034963,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5485783412887034963.wav
1,6346014364412106889,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6346014364412106889.wav
2,1123662536893507935,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1123662536893507935.wav
3,-922796053088477041,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-922796053088477041.wav
4,5842991984842777723,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5842991984842777723.wav
5,-6819063090467803044,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6819063090467803044.wav
6,-3184918659244398267,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-3184918659244398267.wav
7,4539097282891342191,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4539097282891342191.wav
8,8374933135608195711,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8374933135608195711.wav
9,-6177868236375504938,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6177868236375504938.wav
10,8695232111582071974,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8695232111582071974.wav
11,5922107421485174453,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5922107421485174453.wav
12,1863993490209895756,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1863993490209895756.wav
13,-1942052112200907734,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-1942052112200907734.wav
14,-6686051513524140284,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6686051513524140284.wav
15,-4484373788821395092,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-4484373788821395092.wav
16,-6150605863637398762,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6150605863637398762.wav
17,6988940800414911370,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6988940800414911370.wav
18,-8358436996574257425,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-8358436996574257425.wav
19,6991706698227410644,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6991706698227410644.wav
20,4775014790732747080,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4775014790732747080.wav
21,13667982255952366,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/13667982255952366.wav
22,5111163933167620158,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/5111163933167620158.wav
23,-3676410310012591947,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-3676410310012591947.wav
24,-5750802780911927787,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5750802780911927787.wav
25,-43601443697813345,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-43601443697813345.wav
26,-4691239861971282373,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-4691239861971282373.wav
27,-2444802273883221503,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-2444802273883221503.wav
28,6003659569269473263,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6003659569269473263.wav
29,-4476415685611886334,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-4476415685611886334.wav
30,-125000037755567689,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-125000037755567689.wav
31,507255602157028915,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/507255602157028915.wav
32,4333593070396196636,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4333593070396196636.wav
33,6505988841262241732,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6505988841262241732.wav
34,2614546764381829123,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/2614546764381829123.wav
35,-8600080249341020165,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-8600080249341020165.wav
36,-5706186565576074119,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5706186565576074119.wav
37,7645031637168148427,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7645031637168148427.wav
38,-1479483375355519448,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-1479483375355519448.wav
39,-8421261589236629489,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-8421261589236629489.wav
40,-6287835628916867887,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6287835628916867887.wav
41,-778116390870815285,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-778116390870815285.wav
42,2471257858381639782,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/2471257858381639782.wav
43,7740772185887912651,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7740772185887912651.wav
44,-853604987217370259,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-853604987217370259.wav
45,8407094926193803908,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8407094926193803908.wav
46,-3483242209420023865,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-3483242209420023865.wav
47,-6393299271572951360,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6393299271572951360.wav
48,2997715650996161686,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/2997715650996161686.wav
49,8119953311479139686,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8119953311479139686.wav
50,-8933521598721748097,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-8933521598721748097.wav
51,142844030983854903,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/142844030983854903.wav
52,-8379159545296212228,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-8379159545296212228.wav
53,6803609923818333151,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6803609923818333151.wav
54,-5853204105695852831,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5853204105695852831.wav
55,6385933788758096867,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6385933788758096867.wav
56,4251341145328860822,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4251341145328860822.wav
57,-7940408869330069505,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-7940408869330069505.wav
58,196870843977419504,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/196870843977419504.wav
59,-7126011019497996215,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-7126011019497996215.wav
60,8229435666946600333,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/8229435666946600333.wav
61,1088327424233102581,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1088327424233102581.wav
62,6699578595525057341,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6699578595525057341.wav
63,3475915565750762346,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/3475915565750762346.wav
64,1197005042712956844,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/1197005042712956844.wav
65,7390445684376245584,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/7390445684376245584.wav
66,-7186644240221498248,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-7186644240221498248.wav
67,3852919923000204707,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/3852919923000204707.wav
68,-5699443908363803484,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5699443908363803484.wav
69,4172588167687780136,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4172588167687780136.wav
70,411456189712253292,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/411456189712253292.wav
71,-2007506943513169225,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-2007506943513169225.wav
72,-5144473082281895483,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5144473082281895483.wav
73,6402828187374013465,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/6402828187374013465.wav
74,4869623695825197009,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/4869623695825197009.wav
75,-6593655219554211150,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-6593655219554211150.wav
76,-8225377129884655476,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-8225377129884655476.wav
77,-1203035085635529767,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-1203035085635529767.wav
78,3482263616727771752,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/3482263616727771752.wav
79,-3146771954847019666,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-3146771954847019666.wav
80,-5819893733011865149,INT2823854,ind_s,eng,male,28,android,hin,hin,test/eng/ind_s/wav_eng/-5819893733011865149.wav
