,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-549056262885861658,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-549056262885861658.wav
1,6669870791095056102,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/6669870791095056102.wav
2,8543572885868489337,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/8543572885868489337.wav
3,-566615378191609427,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-566615378191609427.wav
4,-3631672520576379616,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-3631672520576379616.wav
5,3490397186057773042,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/3490397186057773042.wav
6,2232210786633913602,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/2232210786633913602.wav
7,8072944934321284051,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/8072944934321284051.wav
8,-6457158277568084621,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-6457158277568084621.wav
9,-832256380511041289,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-832256380511041289.wav
10,157831840133200377,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/157831840133200377.wav
11,5379577583654069519,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/5379577583654069519.wav
12,-7747736405129565,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-7747736405129565.wav
13,-5842584169435244879,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-5842584169435244879.wav
14,1203178537587965336,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/1203178537587965336.wav
15,-9171197232058411981,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-9171197232058411981.wav
16,1000117260540078338,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/1000117260540078338.wav
17,496249965274472946,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/496249965274472946.wav
18,-2379918511018768879,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-2379918511018768879.wav
19,-4237321112482793136,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-4237321112482793136.wav
20,7568271492941548545,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/7568271492941548545.wav
21,-2565066672635807268,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-2565066672635807268.wav
22,1570629687071559003,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/1570629687071559003.wav
23,8408507106085156953,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/8408507106085156953.wav
24,-4030097456285439480,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-4030097456285439480.wav
25,2215558459299250288,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/2215558459299250288.wav
26,-7552788236031582651,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-7552788236031582651.wav
27,-7260276601312122504,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-7260276601312122504.wav
28,6672774403116820359,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/6672774403116820359.wav
29,-111420080503439312,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-111420080503439312.wav
30,-987469888957183672,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/-987469888957183672.wav
31,1603677624772986601,KRT4035030,korn,kor,male,47,android,n/a,n/a,test/kor/korn/wav_kor/1603677624772986601.wav
