,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,981216329755920732,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/981216329755920732.wav
1,895342932981056081,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/895342932981056081.wav
2,5508430742630691064,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/5508430742630691064.wav
3,-692598306024801387,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-692598306024801387.wav
4,1252530381296667733,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/1252530381296667733.wav
5,3333199295970590228,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/3333199295970590228.wav
6,-1782307913140006045,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-1782307913140006045.wav
7,-8211684794284159625,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-8211684794284159625.wav
8,2689380770572606156,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/2689380770572606156.wav
9,7069138897354915404,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/7069138897354915404.wav
10,-5086087299264538140,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-5086087299264538140.wav
11,-6933720814534183488,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-6933720814534183488.wav
12,-3460868590070821049,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-3460868590070821049.wav
13,5751173559196128256,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/5751173559196128256.wav
14,3264041573574932735,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/3264041573574932735.wav
15,9131812796617528183,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/9131812796617528183.wav
16,1421779331824077523,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/1421779331824077523.wav
17,-5311688868040126975,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-5311688868040126975.wav
18,6270678681402687245,-1805102938,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/6270678681402687245.wav
19,4351626306223284859,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/4351626306223284859.wav
20,6161451503479954768,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/6161451503479954768.wav
21,-2368314650978043428,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-2368314650978043428.wav
22,8307722523272501959,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/8307722523272501959.wav
23,-5911962092436324011,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/-5911962092436324011.wav
24,8168334983619232289,-1028349415,kenya,swh,female,28,INFINIX MOBILITY LIMITED-INFINIX X608,[],,test/swa/kenya/wav_swa/8168334983619232289.wav
