,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,322751483540483081,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/322751483540483081.wav
1,-76240862251251311,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-76240862251251311.wav
2,-160611219707521274,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-160611219707521274.wav
3,-3999869476067468617,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3999869476067468617.wav
4,6645015821319353472,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/6645015821319353472.wav
5,2129687085686999300,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/2129687085686999300.wav
6,3152779224481001639,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/3152779224481001639.wav
7,-5248265502329478106,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-5248265502329478106.wav
8,-5773873968362885289,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-5773873968362885289.wav
9,7142307549535369038,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7142307549535369038.wav
10,1873103517753951097,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1873103517753951097.wav
11,-85208755288249731,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-85208755288249731.wav
12,5728536704377644807,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5728536704377644807.wav
13,1313618387827096469,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1313618387827096469.wav
14,6596133367018445690,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/6596133367018445690.wav
15,3163451412262661814,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/3163451412262661814.wav
16,-2549121181185290338,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2549121181185290338.wav
17,-1666667753391432263,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-1666667753391432263.wav
18,-5940079436544766545,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-5940079436544766545.wav
19,5582343317401180565,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5582343317401180565.wav
20,-785570045892392286,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-785570045892392286.wav
21,-300191940545099875,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-300191940545099875.wav
22,-5528658912536962407,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-5528658912536962407.wav
23,-8581362190689255491,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-8581362190689255491.wav
24,7957738575789561120,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7957738575789561120.wav
25,7523875514101206442,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/7523875514101206442.wav
26,1768683084445752463,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1768683084445752463.wav
27,-3275206348227109904,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3275206348227109904.wav
28,1837730545226728903,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1837730545226728903.wav
29,5493104322241733858,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/5493104322241733858.wav
30,-2217968654336461403,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2217968654336461403.wav
31,6556438430866278099,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/6556438430866278099.wav
32,-5363878848110569911,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-5363878848110569911.wav
33,-7411358461692505650,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7411358461692505650.wav
34,-4161924105482706897,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-4161924105482706897.wav
35,-2626601605497111889,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2626601605497111889.wav
36,-3905079908040738767,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3905079908040738767.wav
37,-6950986694989496474,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-6950986694989496474.wav
38,-7043973761333172214,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-7043973761333172214.wav
39,6733599017516862766,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/6733599017516862766.wav
40,-520839906330608111,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-520839906330608111.wav
41,-4711432270059040305,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-4711432270059040305.wav
42,-9118510342211459389,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-9118510342211459389.wav
43,2452579053434957034,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/2452579053434957034.wav
44,1976960059016911908,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/1976960059016911908.wav
45,-2835431238316519162,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-2835431238316519162.wav
46,-3764448045860032642,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/-3764448045860032642.wav
47,8899387233143363539,USG1047845,usa,eng,female,27,ios,n/a,eng,dev/eng/usa/wav_eng/8899387233143363539.wav
