,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-716575141850478571,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-716575141850478571.wav
1,-3639516626924637603,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3639516626924637603.wav
2,1451304908468548493,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1451304908468548493.wav
3,2438251020004502120,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/2438251020004502120.wav
4,-1877497777816268141,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1877497777816268141.wav
5,5054348162503476248,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/5054348162503476248.wav
6,3182568155066140505,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/3182568155066140505.wav
7,2349306340288882189,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/2349306340288882189.wav
8,-2932947391239967868,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2932947391239967868.wav
9,1994668037340144796,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1994668037340144796.wav
10,-6824578605586319721,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6824578605586319721.wav
11,-6645664350073356686,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6645664350073356686.wav
12,170666074150208501,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/170666074150208501.wav
13,3658256860262094422,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/3658256860262094422.wav
14,-6922705541530604878,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6922705541530604878.wav
15,5871318493830293379,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/5871318493830293379.wav
16,-7929238391565816887,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7929238391565816887.wav
17,-727013469466280903,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-727013469466280903.wav
18,-3120482085320428002,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3120482085320428002.wav
19,-1042953491999843575,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1042953491999843575.wav
20,4649321140015379049,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/4649321140015379049.wav
21,2949991394649158878,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/2949991394649158878.wav
22,-7492921069579774856,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7492921069579774856.wav
23,8086214041898648764,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/8086214041898648764.wav
24,2627704062137199138,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/2627704062137199138.wav
25,-5275875437488263729,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5275875437488263729.wav
26,1287195155166960643,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1287195155166960643.wav
27,-7400706585533997654,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7400706585533997654.wav
28,4299675796129275784,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/4299675796129275784.wav
29,1616165012021180471,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1616165012021180471.wav
30,1541355123507034912,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1541355123507034912.wav
31,-2160586509854075074,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2160586509854075074.wav
32,6730137329608954618,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/6730137329608954618.wav
33,-7326593331825159544,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7326593331825159544.wav
34,592317316934072172,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/592317316934072172.wav
35,2538996273513612281,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/2538996273513612281.wav
36,-2847823267609532055,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2847823267609532055.wav
37,375942433611030332,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/375942433611030332.wav
38,-3152929710120931408,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3152929710120931408.wav
39,472104736542582329,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/472104736542582329.wav
40,-4382105210458259022,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4382105210458259022.wav
41,1700782785204987246,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1700782785204987246.wav
42,-6789218405978123448,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6789218405978123448.wav
43,8210321095075925220,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/8210321095075925220.wav
44,-3053014296965655459,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3053014296965655459.wav
45,-2798015235060676199,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2798015235060676199.wav
46,-1835555323690513855,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1835555323690513855.wav
47,6636944240188714235,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/6636944240188714235.wav
48,-1614482595669494254,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1614482595669494254.wav
49,776468964493942164,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/776468964493942164.wav
50,-2237563024637066257,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2237563024637066257.wav
51,5944245266126665437,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/5944245266126665437.wav
52,6031533586789489194,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/6031533586789489194.wav
53,-1556308275924806267,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1556308275924806267.wav
54,-3273256070984452919,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3273256070984452919.wav
55,7624165879587554172,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/7624165879587554172.wav
56,-4512849934299959992,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4512849934299959992.wav
57,-2381790591172522178,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2381790591172522178.wav
58,1010866703034430598,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1010866703034430598.wav
59,3018712484297702467,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/3018712484297702467.wav
60,-2373444347802019802,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2373444347802019802.wav
61,8281991185913117599,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/8281991185913117599.wav
62,-9066834138491391946,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-9066834138491391946.wav
63,-5298736722129946739,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-5298736722129946739.wav
64,-4658981066655540066,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4658981066655540066.wav
65,-8499730946459637005,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8499730946459637005.wav
66,1246798241324380149,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1246798241324380149.wav
67,-8564536055665491374,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8564536055665491374.wav
68,-6175078424954768091,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6175078424954768091.wav
69,-1402239970705613746,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1402239970705613746.wav
70,7179923103836317046,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/7179923103836317046.wav
71,2698741873298324219,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/2698741873298324219.wav
72,4030082186437822652,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/4030082186437822652.wav
73,-3714283620627722089,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3714283620627722089.wav
74,-2238543588416041030,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2238543588416041030.wav
75,9014619598520916268,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/9014619598520916268.wav
76,1318679981909452804,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1318679981909452804.wav
77,-2898576247318561515,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2898576247318561515.wav
78,8449023220230730851,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/8449023220230730851.wav
79,-2472913840702091951,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2472913840702091951.wav
80,-8137311640799924154,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8137311640799924154.wav
81,4678730462251936835,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/4678730462251936835.wav
82,-3431099828060106781,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3431099828060106781.wav
83,3728977962868089691,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/3728977962868089691.wav
84,-8823251272502555943,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8823251272502555943.wav
85,-8262727645838242155,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-8262727645838242155.wav
86,1735485653243349283,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1735485653243349283.wav
87,-3165225971129014736,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3165225971129014736.wav
88,-6185168169270071913,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6185168169270071913.wav
89,-544435843939505629,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-544435843939505629.wav
90,6801406642390343005,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/6801406642390343005.wav
91,9200284723916104462,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/9200284723916104462.wav
92,3621719902084986581,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/3621719902084986581.wav
93,-181547103888650582,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-181547103888650582.wav
94,-4382483352834776233,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4382483352834776233.wav
95,9078100652333594950,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/9078100652333594950.wav
96,-7536758433964986531,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7536758433964986531.wav
97,-6360860564749299613,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6360860564749299613.wav
98,3690152581462837378,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/3690152581462837378.wav
99,6166233200738642809,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/6166233200738642809.wav
100,-2378786097243735382,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2378786097243735382.wav
101,-103259993278772710,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-103259993278772710.wav
102,-3514950093741620931,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3514950093741620931.wav
103,-3451735421016681150,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-3451735421016681150.wav
104,1047525391986625045,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/1047525391986625045.wav
105,5042076983167695790,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/5042076983167695790.wav
106,-485565942849333620,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-485565942849333620.wav
107,-6078262938197333768,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-6078262938197333768.wav
108,6845707877229690080,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/6845707877229690080.wav
109,-7864612256434165966,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-7864612256434165966.wav
110,-4073625044164567137,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-4073625044164567137.wav
111,-1666382062822662253,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-1666382062822662253.wav
112,7835952656544964295,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/7835952656544964295.wav
113,-2621445515927619819,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-2621445515927619819.wav
114,-268039284258729567,BHG3121818,bhr,ara,male,32,ios,n/a,n/a,dev/ara/bhr/wav_ara/-268039284258729567.wav
