,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-7501165175813429352,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7501165175813429352.wav
1,-3633977593257986167,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-3633977593257986167.wav
2,29881302799094827,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/29881302799094827.wav
3,3273118238849793404,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/3273118238849793404.wav
4,4159376706866219356,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/4159376706866219356.wav
5,5546255243501161158,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5546255243501161158.wav
6,6838290977247936504,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6838290977247936504.wav
7,1775080119082817779,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/1775080119082817779.wav
8,-7016180928826679718,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7016180928826679718.wav
9,5619063473353545987,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/5619063473353545987.wav
10,6757495480829203912,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/6757495480829203912.wav
11,-4833231223368278506,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-4833231223368278506.wav
12,957726560645282936,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/957726560645282936.wav
13,2876698593948283706,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/2876698593948283706.wav
14,-6655967028987670355,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-6655967028987670355.wav
15,-3371374296082084329,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-3371374296082084329.wav
16,-1523273566543773471,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-1523273566543773471.wav
17,-2952899113950786749,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-2952899113950786749.wav
18,-7260112446658219580,BHT3102743,bhr,ara,female,30,android,n/a,n/a,test/ara/bhr/wav_ara/-7260112446658219580.wav
