,ID,in XOR dev,swahili-gold,kenya-sw-TZ,kenya-sw-KE,tanzania-sw-KE,tanzania-sw-TZ
0,9021460939661217792,False,Dini ya KIislamu nchini Tanzania ilianza lini?,kiislamu nchini tanzania ilianza lini,kiislamu nchini tanzania ilianza lini,dini ya kiislamu nchini tanzania 20,dini ya kiislamu nchini tanzania 20
1,-4488543621031256057,False,"Je,Bongo Records ilianza kurekodi miziki mwaka upi?",bongo records ilianza kurekodi miziki mwaka,bongo records ilianza kurekodi miziki mwaka,bongo records ilianza kuikodi miziki mwaka upi,bongo records ilianza kuikodi miziki mwaka upi
2,6394582077782192135,False,"Je,makamu wa rais William Ruto alizaliwa mwaka upi?",je makamu wa rais william ruto alizaliwa mwaka upi,je makamu wa rais william ruto alizaliwa mwaka upi,je makamu wa rais william ruto alizaliwa mwaka upi,je makamu wa rais william ruto alizaliwa mwaka upi
3,8220306808003469328,False,"Je,nchi ya Ufaransa ni idadi ya watu wangapi?",nchi ya ufaransa ni idadi ya watu wangapi,nchi ya ufaransa ni idadi ya watu wangapi,je nchi ya ufaransa ni idadi ya watu wangapi,je nchi ya ufaransa ni idadi ya watu wangapi
4,-3167373076727177195,False,"Je,pundamilia ina tofauti gani kuu na punda wa kawaida?",j200 aina tofauti gani kwa punda wa kawaida,j200 aina tofauti gani kwa punda wa kawaida,nimependa mie na kufaulu mtihani kuna punda kawaida,nimependa mie na kufaulu mtihani kuna punda kawaida
5,5741889065018875922,False,"Je,wimbo wa taifa wa Tanzania unaitwaje?",wimbo wa taifa wa tanzania unaitwaje,wimbo wa taifa wa tanzania unaitwaje,wimbo wa taifa tanzania unaitwa je,wimbo wa taifa tanzania unaitwa je
6,-3759755025815318507,False,Rais wa kwanza wa Kenya alikuwa anaitwa nani?,rais wa kwanza wa kenya alikuwa anaitwa nani,rais wa kwanza wa kenya alikuwa anaitwa nani,rais wa kwanza wa kenya alikuwa anaitwa nani,rais wa kwanza wa kenya alikuwa anaitwa nani
7,3261310381773860886,False,Nani alizindua chombo cha kupima joto?,nani alizindua chombo cha kupima maji,nani alizindua chombo cha kupima maji,aneurysm pua chombo cha kupima joto,aneurysm pua chombo cha kupima joto
8,-2755285734550319079,False,"Je,nchi gani yenye kuzalisha chungwa kwa wingi zaidi duniani?",njia gani yenye kuzalisha chungwa kwa wingi zaidi duniani,njia gani yenye kuzalisha chungwa kwa wingi zaidi duniani,njiani ili kuzalisha machungwa kwa wingi zaidi duniani,njiani ili kuzalisha machungwa kwa wingi zaidi duniani
9,7458252508461010964,False,Benjamin wa Mambo alizaliwa mwaka gani?,benjamin wa mambo mbalimbali wa mwaka gani,benjamin wa mambo mbalimbali wa mwaka gani,benjamin wa mambo aliyo mwaka gani,benjamin wa mambo aliyo mwaka gani
10,369680303638335513,False,"Je,Agano jipya ina vitabu ngapi?",agano jipya ina vitabu vingapi,agano jipya ina vitabu vingapi,je agano jipya ina vitabu vingapi,je agano jipya ina vitabu vingapi
11,6849203470368776218,False,"Je,Utawa wa Tatu wa Mt. Fransisko ilikuwa na familia ngapi?",utawa wa tatu wa maonesho francis ilikuwa na familia,utawa wa tatu wa maonesho francis ilikuwa na familia,je utawapa kwa mtakatifu francisko kwa wanafamilia ngapi,je utawapa kwa mtakatifu francisko kwa wanafamilia ngapi
12,-6466736379469430751,False,Kuna lugha ngapi za kompyuta?,kuna lugha ngapi za computer,kuna lugha ngapi za computer,kuna lugha ngapi za computer,kuna lugha ngapi za computer
13,-3364479104570687456,False,Maujai ya Kimbari yalifanyika mwaka gani nchini Rwanda?,mauaji ya kimbari ilifanyika mwaka gani nchini rwanda,mauaji ya kimbari ilifanyika mwaka gani nchini rwanda,mauaji ya kimbali yalifanyika mwaka gani shindu randa,mauaji ya kimbali yalifanyika mwaka gani shindu randa
14,5491235252247339040,False,Kiswahili kilitokea wapi?,kiswahili tokea wapi,kiswahili tokea wapi,kiswahili kilitokea wapi,kiswahili kilitokea wapi
15,-9188950427456741335,False,Kampuni ya Kenya Data Networks ilianzishwa lini?,kampuni ya kenya data networks ilianzishwa lini,kampuni ya kenya data networks ilianzishwa lini,kampuni ya kenya data networks ya mwisho lini,kampuni ya kenya data networks ya mwisho lini
16,-380746398133583832,False,Irene Kiwia ni mwanzilishi wa kampuni gani?,irene kiwia ni mwanzilishi wa kampuni gani,irene kiwia ni mwanzilishi wa kampuni gani,island kiwia ni mwanzilishi wa kampuni gani,island kiwia ni mwanzilishi wa kampuni gani
17,-7723321319417073621,False,Rapa Khalid alianza sanaa ya muziki mwaka gani?,khalid alianza sanaa ya muziki mwaka gani,khalid alianza sanaa ya muziki mwaka gani,khalid-young za muziki mwaka gani,khalid-young za muziki mwaka gani
