,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-1188393266492101522,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1188393266492101522.wav
1,5477071390560218250,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5477071390560218250.wav
2,-3037460908797586788,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3037460908797586788.wav
3,1123957486335151300,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/1123957486335151300.wav
4,2064642425468719857,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2064642425468719857.wav
5,-7253660888438030183,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7253660888438030183.wav
6,2849296834839806997,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2849296834839806997.wav
7,4584170452029009006,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4584170452029009006.wav
8,-3036907772955968859,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3036907772955968859.wav
9,5108435106876734191,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5108435106876734191.wav
10,7376440530442571980,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/7376440530442571980.wav
11,-1983902189321898063,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1983902189321898063.wav
12,-193929726359320996,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-193929726359320996.wav
13,6872152269961748015,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6872152269961748015.wav
14,-2338061194048722154,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2338061194048722154.wav
15,-1813612651302724619,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1813612651302724619.wav
16,-6064381883800424609,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6064381883800424609.wav
17,-6129294010688253433,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6129294010688253433.wav
18,-998904934957193138,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-998904934957193138.wav
19,4921447579586982544,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4921447579586982544.wav
20,-2273776957901452062,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2273776957901452062.wav
21,2190078601883630378,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2190078601883630378.wav
22,-2284165020361044014,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2284165020361044014.wav
23,4756948040562407472,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4756948040562407472.wav
24,-4330423569604117261,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4330423569604117261.wav
25,-3443166990647267333,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3443166990647267333.wav
26,-6442181030145021699,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6442181030145021699.wav
27,-8416767869716498005,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8416767869716498005.wav
28,-7930033319342991305,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7930033319342991305.wav
29,5576292697966021260,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5576292697966021260.wav
30,-1876388596347477294,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1876388596347477294.wav
31,2167559470390521079,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2167559470390521079.wav
32,-6147571647038155056,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6147571647038155056.wav
33,8827232236222928264,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/8827232236222928264.wav
34,-7799144318585690348,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7799144318585690348.wav
35,4922672174357024985,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4922672174357024985.wav
36,-674790178959021094,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-674790178959021094.wav
37,2777475789048213135,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2777475789048213135.wav
38,-6668346606267915557,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6668346606267915557.wav
39,-7030405235919448358,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7030405235919448358.wav
40,5839714410777936684,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5839714410777936684.wav
41,-8668071656246841600,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8668071656246841600.wav
42,5921595880042307479,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5921595880042307479.wav
43,-3672346168110832593,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3672346168110832593.wav
44,8101641332783490006,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/8101641332783490006.wav
45,-1931768922221888798,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1931768922221888798.wav
46,8185869460674987321,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/8185869460674987321.wav
47,2153461800611322343,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2153461800611322343.wav
48,-8701367219237218908,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8701367219237218908.wav
49,-4261206012890628922,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-4261206012890628922.wav
50,2111266234781474122,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2111266234781474122.wav
51,-2112229671729397964,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2112229671729397964.wav
52,-1510413125237084810,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1510413125237084810.wav
53,-6154212925431202674,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6154212925431202674.wav
54,-3559935252409471329,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-3559935252409471329.wav
55,-129096709331260205,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-129096709331260205.wav
56,4561290974499494056,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4561290974499494056.wav
57,9108686307670804438,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/9108686307670804438.wav
58,-7997854241543772862,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-7997854241543772862.wav
59,-6310523008035460440,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-6310523008035460440.wav
60,2368400181496471139,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2368400181496471139.wav
61,3474044210774886197,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/3474044210774886197.wav
62,2709731331595445877,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/2709731331595445877.wav
63,-523007636145096717,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-523007636145096717.wav
64,6453389528789808026,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6453389528789808026.wav
65,-942827082784994750,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-942827082784994750.wav
66,5697278792261708497,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/5697278792261708497.wav
67,-5365952234941143722,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-5365952234941143722.wav
68,-2349744557816850487,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-2349744557816850487.wav
69,-8483212238032901485,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-8483212238032901485.wav
70,3023104330665360216,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/3023104330665360216.wav
71,6121885661914544783,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/6121885661914544783.wav
72,4826211333049419979,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/4826211333049419979.wav
73,-1055948167872995959,ING2108223,ind_n,eng,female,37,android,hin,hin,dev/eng/ind_n/wav_eng/-1055948167872995959.wav
