,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-2154042092019861961,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-2154042092019861961.wav
1,1905793954142960278,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/1905793954142960278.wav
2,4022171618697125502,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/4022171618697125502.wav
3,-394673820292722163,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-394673820292722163.wav
4,-2853676116144154297,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-2853676116144154297.wav
5,-7830948242007635856,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-7830948242007635856.wav
6,3594654433537845100,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/3594654433537845100.wav
7,5544130944826770818,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/5544130944826770818.wav
8,6200612700202995179,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/6200612700202995179.wav
9,-467559299314302688,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-467559299314302688.wav
10,-8279212122279049043,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-8279212122279049043.wav
11,2601005454502936739,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/2601005454502936739.wav
12,-1693163433442304538,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-1693163433442304538.wav
13,-5676281487582707737,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-5676281487582707737.wav
14,7942468695552584107,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/7942468695552584107.wav
15,2007928071839333865,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/2007928071839333865.wav
16,8345248336926583569,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/8345248336926583569.wav
17,-2677472451519050021,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-2677472451519050021.wav
18,5877076678663629708,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/5877076678663629708.wav
19,4870939486244893373,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/4870939486244893373.wav
20,7022900671737018755,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/7022900671737018755.wav
21,3009880400254123938,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/3009880400254123938.wav
22,6710302676687594150,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/6710302676687594150.wav
23,-646929402085769962,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-646929402085769962.wav
24,9035334114280147788,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/9035334114280147788.wav
25,3710139060137407879,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/3710139060137407879.wav
26,210964215411940598,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/210964215411940598.wav
27,3435304785284715993,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/3435304785284715993.wav
28,-2876138257197859095,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-2876138257197859095.wav
29,-5262170757699492473,DZT2140665,dza,ara,male,45,android,n/a,n/a,test/ara/dza/wav_ara/-5262170757699492473.wav
30,-1238319819456031483,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-1238319819456031483.wav
31,1985019058889479719,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1985019058889479719.wav
32,4993994473945740603,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4993994473945740603.wav
33,-201822951718102535,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-201822951718102535.wav
34,-5807800165500001898,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5807800165500001898.wav
35,4890021903873130825,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4890021903873130825.wav
36,6913795185967640255,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/6913795185967640255.wav
37,-4873207681959419593,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-4873207681959419593.wav
38,3063741078742435519,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/3063741078742435519.wav
39,1107120670033279406,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1107120670033279406.wav
40,3447470043592077972,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/3447470043592077972.wav
41,-6402602244841730758,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6402602244841730758.wav
42,1502195367826417800,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1502195367826417800.wav
43,3625976873570121010,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/3625976873570121010.wav
44,-4392341830574563153,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-4392341830574563153.wav
45,6119593985699240173,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/6119593985699240173.wav
46,4667583935212319523,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4667583935212319523.wav
47,-5646607325651207016,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5646607325651207016.wav
48,-1595983207308575533,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-1595983207308575533.wav
49,8514099779153734040,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/8514099779153734040.wav
50,1217913924772669048,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1217913924772669048.wav
51,-6152165125300381819,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6152165125300381819.wav
52,176556595240324971,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/176556595240324971.wav
53,835819544955018633,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/835819544955018633.wav
54,-6263746541892290447,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6263746541892290447.wav
55,-7002961448732977469,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-7002961448732977469.wav
56,2170800240142057633,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/2170800240142057633.wav
57,4680614832544233619,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/4680614832544233619.wav
58,-1124546496766113580,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-1124546496766113580.wav
59,-6675840445367961763,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-6675840445367961763.wav
60,-5081211883291797220,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5081211883291797220.wav
61,-8208184135869706849,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8208184135869706849.wav
62,8832733905860776521,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/8832733905860776521.wav
63,5451938826933524961,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/5451938826933524961.wav
64,3378155774807116966,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/3378155774807116966.wav
65,1331982727438430185,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/1331982727438430185.wav
66,-5575800666287260531,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5575800666287260531.wav
67,-5574267291648314000,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-5574267291648314000.wav
68,3320610424313494489,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/3320610424313494489.wav
69,8158050676499599121,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/8158050676499599121.wav
70,-4262028575144721716,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-4262028575144721716.wav
71,5153534330140678583,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/5153534330140678583.wav
72,822041672632441665,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/822041672632441665.wav
73,-8510518988647724129,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-8510518988647724129.wav
74,-2602113991125684481,DZT3341773,dza,ara,female,39,android,n/a,n/a,test/ara/dza/wav_ara/-2602113991125684481.wav
