ID	in XOR dev	sentence
3239124886049330170	True	রাশিয়ার বর্তমান প্রধানমন্ত্রী কে ?
1302686441240313376	True	বাইজেন্টাইন সাম্রাজ্যের পতন কবে ঘটে ?
1119533281531204910	True	গণচীনের প্রথম প্রধানমন্ত্রী কে ?
2929238927108895152	True	সত্যজিৎ রায় সৃষ্ট বাংলা সাহিত্যের একটি অবিস্মরণীয় চরিত্র "তারিণীখুড়োর" সম্পূর্ণ নাম কি ছিল ?
-5911545740040384494	True	ইখওয়ান দলটির প্রথম নেতা কে ?
-6031034614694730366	True	আমির খান অভিনীত "লাগান" নামক হিন্দি চলচ্চিত্রটিতে সংগীত পরিচালনা কে করেছিলেন ?
-7336924252647435664	True	বাংলাদেশে আলোকচিত্র আন্দোলন কবে শুরু হয়েছিল ?
-3922624058382642202	True	নান শব্দটির অর্থ কী ?
-7109344372218440816	True	পূর্ণবয়স্ক মানুষের যকৃতের ওজন কত হয় ?
7756802358927619234	True	গোয়া অঙ্গরাজ্যটির বর্তমান (২০১৯) মুখ্যমন্ত্রী কে ?
-7854157737561265387	True	ভারতের মণিপুর রাজ্যের বর্তমান পরিবহন মন্ত্রী কে ?
-6302858713225749244	True	পেশাদার কুস্তিগীর ব্রক লেসনার কবে জন্মগ্রহণ করেন ?
6103104094625506446	True	২০১৫-এর নেপাল ভূমিকম্পে সরকারি হিসেবে অনুসারে মোট কত জন নিহত হন ?
-8349272087387552424	True	কত খ্রিস্টপূর্বাব্দে প্ৰথম করাতের সন্ধান পাওয়া গিয়েছিল ?
6449111795049423796	True	ভুটানের সবচেয়ে জনবহুল শহর কোনটি ?
-496302365180623797	True	মির্জা ফখরুল ইসলাম আলমগীরকে কে বাংলাদেশ জাতীয়তাবাদী দলের মহাসচিবের দায়িত্বে নিযুক্ত করেন ?
42423187537124676	True	পরকালের কোনো অস্তিত্ব কি বৈজ্ঞানিক ভাবে প্রমাণিত হয়েছে ?
6076825046406960203	True	¨হুতোম প্যাঁচার নকশা¨ গদ্য উপাখ্যান কবে রচিত হয় ?
-3372732995107737258	True	প্রত্নতত্ত্ব কথাটির উৎপত্তি কোন শব্দ থেকে ?
-1088433214740131794	True	বেদের প্রথম ভাগ কী ?
-6509380724155921031	True	মারিও ফোর্তিনো আলফন্সো মোরেনো রেয়েস সান্তা মারিয়া লা নির্মিত প্রথম চলচ্চিত্রের নাম কী ?
-2461804524967689213	True	কুস্তি খেলার জন্ম সর্বপ্রথম কোন দেশে হয় ?
-342307871172302218	True	প্রিমিয়ার লীগে মোট কতগুলো ক্লাব ফুটবল প্রতিযোগিতায় অংশগ্রহণ করেছিল ?
-114530315186292898	True	উমাইয়া রাজবংশের প্রতিষ্ঠাতা কে ?
-4258954879707486798	True	বাংলাদেশের বৃহত্তম রাষ্ট্রীয় মালিকানাধীন রাষ্ট্রায়ত্ত বাণিজ্যিক ব্যাংক "সোনালী ব্যাংক লিমিটেড" কত সালে স্থাপিত হয় ?
-4051491985504961435	True	বাংলাদেশে সাধারণ নির্বাচন কত বছর অন্তর অনুষ্ঠিত হয় ?
-2259941209799224527	True	ই ইঙ্ক কর্পোরেশন কবে স্থাপিত হয় ?
