,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-5580129732952115841,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-5580129732952115841.wav
1,-3443071400046142337,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-3443071400046142337.wav
2,-6636359264331836323,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-6636359264331836323.wav
3,8936349176867527098,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/8936349176867527098.wav
4,5021296192668657778,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/5021296192668657778.wav
5,1818834608260790650,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/1818834608260790650.wav
6,5194386414385410259,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/5194386414385410259.wav
7,-4072303571033063048,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-4072303571033063048.wav
8,7850862111089713467,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/7850862111089713467.wav
9,-1899981363355198008,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-1899981363355198008.wav
10,-4368670087691852296,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-4368670087691852296.wav
11,3289087656202623707,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/3289087656202623707.wav
12,8821709654178528244,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/8821709654178528244.wav
13,5539545763724594757,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/5539545763724594757.wav
14,-2374059740516385670,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-2374059740516385670.wav
15,6441017367551705174,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/6441017367551705174.wav
16,5149777215569159987,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/5149777215569159987.wav
17,-1119814472601981400,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-1119814472601981400.wav
18,-8926016910534041902,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-8926016910534041902.wav
19,-9160583227068377516,GBT2620655,gbr,eng,male,27,android,n/a,eng,test/eng/gbr/wav_eng/-9160583227068377516.wav
