,index,korean-gold,korn-ko-KR,kors-ko-KR
0,8226698174900109311,"q_text: 진나라가 멸망한 때는 언제인가?
gold_offset: 29, 45
pred_offset: 1259 1275
gold_answer: 기원전 206년
pred_answer: 기원전 210년
score: 19.24915786832571
f1: 0.00 p: 0.00 r: 0.00
","q_text: 진나라가 멸망할 때는 언제인가 ?
gold_offset: 29, 45
pred_offset: 1259 1275
gold_answer: 기원전 206년
pred_answer: 기원전 210년
score: 19.535613238811493
f1: 0.00 p: 0.00 r: 0.00
","q_text: 진나라가 멸망할 때는 언제인가 ?
gold_offset: 29, 45
pred_offset: 1259 1275
gold_answer: 기원전 206년
pred_answer: 기원전 210년
score: 19.535613238811493
f1: 0.00 p: 0.00 r: 0.00
"
1,-6920978880089260024,"q_text: 2018년 한국의 청년 실업률은 몇 퍼센트 인가?
gold_offset: 9505, 9510
pred_offset: 9420 9424
gold_answer: 10.0%
pred_answer: 4.0%
score: -27.673818826675415
f1: 1.00 p: 1.00 r: 1.00
","q_text: 2018년 한국의 청년실업률은 몇퍼센트인가 ?
gold_offset: 9505, 9510
pred_offset: 9420 9424
gold_answer: 10.0%
pred_answer: 4.0%
score: -20.7369324862957
f1: 1.00 p: 1.00 r: 1.00
","q_text: 2018년 한국의 청년실업률은 몇퍼센트인가 ?
gold_offset: 9505, 9510
pred_offset: 9420 9424
gold_answer: 10.0%
pred_answer: 4.0%
score: -20.7369324862957
f1: 1.00 p: 1.00 r: 1.00
"
2,-1485002671630819238,"q_text: 2018년 일본에서 가장 많은 관객수를 기록한 일본영화는 무엇인가?
gold_offset: 7, 23
pred_offset: 24577 24603
gold_answer: 너의 이름은
pred_answer: 하울의 움직이는 성
score: -37.33134937286377
f1: 0.00 p: 0.00 r: 0.00
","q_text: 2018년 일본에서 가장 많은 관객 수를 기록한 일본 영화는 무엇인가 ?
gold_offset: 7, 23
pred_offset: 24577 24603
gold_answer: 너의 이름은
pred_answer: 하울의 움직이는 성
score: -37.093048095703125
f1: 0.00 p: 0.00 r: 0.00
","q_text: 2018년 일본에서 가장 많은 관객 수를 기록한 일본 영화는 무엇인가 ?
gold_offset: 7, 23
pred_offset: 24577 24603
gold_answer: 너의 이름은
pred_answer: 하울의 움직이는 성
score: -37.093048095703125
f1: 0.00 p: 0.00 r: 0.00
"
3,-906908970330308516,"q_text: 한니발 바르카 사망지는 어디인가요?
gold_offset: 15332, 15344
pred_offset: 2694 2717
gold_answer: 소아시아
pred_answer: 더이상 도망칠 곳
score: -25.57533073425293
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한니발 바르카 사망시는 어디인가요 ?
gold_offset: 15332, 15344
pred_offset: 10755 10761
gold_answer: 소아시아
pred_answer: 로마
score: -21.9239359498024
f1: 0.00 p: 0.00 r: 0.00
","q_text: 한니발 바르카 사망 진은 어디인가요 ?
gold_offset: 15332, 15344
pred_offset: 373 490
gold_answer: 소아시아
pred_answer: 바르카와 하스드루발 바르카가 있었다. 또 공정한 하스드루발과는 처남매부지간이었다.
score: -23.860028982162476
f1: 0.00 p: 0.00 r: 0.00
"
4,2215558459299250288,"q_text: 일본의 강제 침략 당시, 일본의 천황은 누구였는가?
gold_offset: 50324, 50340
pred_offset: 1 7
gold_answer: 메이지 천황
pred_answer: 고종
score: 25.675822496414185
f1: 0.00 p: 0.00 r: 0.00
","q_text: 일본의 강제 침략 당시 일본의 천황은 누구였는가 ?
gold_offset: 50324, 50340
pred_offset: 1 7
gold_answer: 메이지 천황
pred_answer: 고종
score: 25.06398892402649
f1: 0.00 p: 0.00 r: 0.00
","q_text: 일본의 강제 침략 당시 일본의 천황은 누구였는가 ?
gold_offset: 50324, 50340
pred_offset: 1 7
gold_answer: 메이지 천황
pred_answer: 고종
score: 25.06398892402649
f1: 0.00 p: 0.00 r: 0.00
"
5,-2342745781848489854,"q_text: 대한민국의 국회의원 임기 기간은 얼마나 되나요?
gold_offset: 2798, 2802
pred_offset: 2798 2802
gold_answer: 4년
pred_answer: 4년
score: 15.50224083662033
f1: 1.00 p: 1.00 r: 1.00
","q_text: 대한민국 국회의원 임기 기간은 얼마나 되나요 ?
gold_offset: 2798, 2802
pred_offset: 2798 2802
gold_answer: 4년
pred_answer: 4년
score: 13.686316013336182
f1: 1.00 p: 1.00 r: 1.00
","q_text: 대한민국의 국회의원 임기 기간은 얼마나 되나요 ?
gold_offset: 2798, 2802
pred_offset: 2798 2802
gold_answer: 4년
pred_answer: 4년
score: 15.50224083662033
f1: 1.00 p: 1.00 r: 1.00
"
6,412131752465539202,"q_text: 디아블로 III의 출시일은 언제인가요?
gold_offset: 477, 495
pred_offset: 238 256
gold_answer: 2012년 5월 15일
pred_answer: 2008년 6월 28일
score: 7.0105719566345215
f1: 0.00 p: 0.00 r: 0.00
","q_text: 디아블로 3 출시일은 언제인가요 ?
gold_offset: 477, 495
pred_offset: 1210 1228
gold_answer: 2012년 5월 15일
pred_answer: 2012년 5월 15일
score: 12.18932819366455
f1: 0.00 p: 0.00 r: 0.00
","q_text: 디아블로 3의 출시일은 언제인가요 ?
gold_offset: 477, 495
pred_offset: 238 256
gold_answer: 2012년 5월 15일
pred_answer: 2008년 6월 28일
score: -3.585637241601944
f1: 0.00 p: 0.00 r: 0.00
"
7,760220877415678100,"q_text: 첫 번째 월드컵이 열린 나라는 어디인가?
gold_offset: 4711, 4723
pred_offset: 6767 6779
gold_answer: 우루과이
pred_answer: 우루과이
score: 25.785093784332275
f1: 0.00 p: 0.00 r: 0.00
","q_text: 첫 번째 월드컵이 열리는 나라는 어디인가 ?
gold_offset: 4711, 4723
pred_offset: 5282 5294
gold_answer: 우루과이
pred_answer: 우루과이
score: 17.609764754772186
f1: 1.00 p: 1.00 r: 1.00
","q_text: 첫 번째 월드컵이 열리는 나라는 어디인가 ?
gold_offset: 4711, 4723
pred_offset: 5282 5294
gold_answer: 우루과이
pred_answer: 우루과이
score: 17.609764754772186
f1: 1.00 p: 1.00 r: 1.00
"
8,-1267048293508882265,"q_text: 첫 메이저 리그가 열린때는 언제인가?
gold_offset: 280, 287
pred_offset: 337 350
gold_answer: 1901년
pred_answer: 1876년부터
score: 7.518440753221512
f1: 0.00 p: 0.00 r: 0.00
","q_text: 첫 메이저리그가 열릴 때는 언제인가 ?
gold_offset: 280, 287
pred_offset: 280 293
gold_answer: 1901년
pred_answer: 1901년부터
score: 20.953858733177185
f1: 0.70 p: 0.54 r: 1.00
","q_text: 첫 메이저리그가 열릴 때는 언제인가 ?
gold_offset: 280, 287
pred_offset: 280 293
gold_answer: 1901년
pred_answer: 1901년부터
score: 20.953858733177185
f1: 0.70 p: 0.54 r: 1.00
"
9,8543067054762320058,"q_text: 플라잉 타이거스 지휘관은 누구인가요?
gold_offset: 12265, 12274
pred_offset: 13106 13452
gold_answer: 첸노트
pred_answer: 미국의 여러 항공관련 기념관에서는 플라잉 타이거즈의 전과를 기리는 전시를 하고 있다. 그리고 태국과 타이완, 중국 본토에도 이들을 기념하기 위한 기념관이 있다. 특히 중국 본토의 후난 성 즈장에 있는 기념관은 플라잉 타이거즈만을 기념하기 위한 것이다.
score: -32.73820686340332
f1: 0.00 p: 0.00 r: 0.00
","q_text: 플라잉타이거즈 지휘관은 누구인가요 ?
gold_offset: 12265, 12274
pred_offset: 13106 13452
gold_answer: 첸노트
pred_answer: 미국의 여러 항공관련 기념관에서는 플라잉 타이거즈의 전과를 기리는 전시를 하고 있다. 그리고 태국과 타이완, 중국 본토에도 이들을 기념하기 위한 기념관이 있다. 특히 중국 본토의 후난 성 즈장에 있는 기념관은 플라잉 타이거즈만을 기념하기 위한 것이다.
score: -31.65639019012451
f1: 0.00 p: 0.00 r: 0.00
","q_text: 플라잉 타이거스의 지휘관은 누구인가요 ?
gold_offset: 12265, 12274
pred_offset: 13106 13452
gold_answer: 첸노트
pred_answer: 미국의 여러 항공관련 기념관에서는 플라잉 타이거즈의 전과를 기리는 전시를 하고 있다. 그리고 태국과 타이완, 중국 본토에도 이들을 기념하기 위한 기념관이 있다. 특히 중국 본토의 후난 성 즈장에 있는 기념관은 플라잉 타이거즈만을 기념하기 위한 것이다.
score: -35.978010177612305
f1: 0.00 p: 0.00 r: 0.00
"
