,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,5943874763549526554,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5943874763549526554.wav
1,-1953817583617857539,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-1953817583617857539.wav
2,-8080588145952686880,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-8080588145952686880.wav
3,5745694477653609838,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5745694477653609838.wav
4,2368400181496471139,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/2368400181496471139.wav
5,-6327366815760189795,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-6327366815760189795.wav
6,7934875195018785495,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/7934875195018785495.wav
7,5217295380166353811,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5217295380166353811.wav
8,3074073708859794197,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/3074073708859794197.wav
9,7823223898598197765,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/7823223898598197765.wav
10,7765696571011472575,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/7765696571011472575.wav
11,5496081556775816506,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5496081556775816506.wav
12,4266735301626605244,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/4266735301626605244.wav
13,-7048920746076545082,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-7048920746076545082.wav
14,3041089275742329412,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/3041089275742329412.wav
15,-8665768662332764121,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-8665768662332764121.wav
16,-9181447295939424237,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-9181447295939424237.wav
17,132927512879843773,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/132927512879843773.wav
18,8659401569329673441,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/8659401569329673441.wav
19,680499370547980417,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/680499370547980417.wav
20,3075109698719878748,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/3075109698719878748.wav
21,5880666100816803299,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/5880666100816803299.wav
22,-4261206012890628922,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-4261206012890628922.wav
23,6665668744109470010,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/6665668744109470010.wav
24,1031930402744423558,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/1031930402744423558.wav
25,-7562653697153108524,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-7562653697153108524.wav
26,-2621537928840093710,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/-2621537928840093710.wav
27,439092912435072998,3819262,aus,eng,female,29,ios,zho,eng,dev/eng/aus/wav_eng/439092912435072998.wav
