	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
0	-9126838597876716546+BET2723559	-9126838597876716546	bn-BD	ind	ডেট্রয়েট ইনস্টিটিউট অফ আর্ট এর প্রতিষ্ঠাতা কে	ডেট্রয়েট ইন্সটিটিউট অফ আর্ট এর প্রতিষ্ঠাতা কে	0.14300000000000002	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-9126838597876716546.wav	0.34754098360655733	0.23561061667537977
1	-9126838597876716546+s_test_ben_dhaka_4	-9126838597876716546	bn-IN	dhaka	ডেট্রয়েট ইনস্টিটিউট অফ আর্ট এর প্রতিষ্ঠাতা কে	ডেট্রয়েট ইন্সটিটিউট অফ আর্ট এর প্রতিষ্ঠাতা কে	0.14300000000000002	s_test_ben_dhaka_4	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-9126838597876716546.wav	0.33442622950819667	0.241038926260174
2	-9126838597876716546+BET2723559	-9126838597876716546	bn-IN	ind	ডেট্রয়েট ইনস্টিটিউট অফ আর্ট এর প্রতিষ্ঠাতা কে	ডেট্রয়েট ইন্সটিটিউট অফ আর্ট এর প্রতিষ্ঠাতা কে	0.14300000000000002	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-9126838597876716546.wav	0.34754098360655733	0.23561061667537977
3	-9126838597876716546+s_test_ben_dhaka_4	-9126838597876716546	bn-BD	dhaka	ডেট্রয়েট ইনস্টিটিউট অফ আর্ট এর প্রতিষ্ঠাতা কে	ডেট্রয়েট ইন্সটিটিউট অফ আর্ট এর প্রতিষ্ঠাতা কে	0.14300000000000002	s_test_ben_dhaka_4	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-9126838597876716546.wav	0.33442622950819667	0.241038926260174
4	-9113522782624640859+BET2723559	-9113522782624640859	bn-BD	ind	বাংলাদেশি কোভিদ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন	বাংলাদেশী কবি ময়ুখ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন	0.364	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-9113522782624640859.wav	0.14857142857142858	0.07520958097266471
5	-9113522782624640859+s_test_ben_dhaka_1	-9113522782624640859	bn-IN	dhaka	বাংলাদেশী কবি মুহিব চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন	বাংলাদেশী কবি ময়ুখ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন	0.182	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-9113522782624640859.wav	0.14857142857142858	0.0764642298950109
6	-9113522782624640859+BET2723559	-9113522782624640859	bn-IN	ind	বাংলাদেশি কোভিদ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন	বাংলাদেশী কবি ময়ুখ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন	0.364	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-9113522782624640859.wav	0.14857142857142858	0.07520958097266471
7	-9113522782624640859+s_test_ben_dhaka_1	-9113522782624640859	bn-BD	dhaka	বাংলাদেশী কবি মুহিব চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন	বাংলাদেশী কবি ময়ুখ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন	0.182	s_test_ben_dhaka_1	ben	male	27.0	android	eng	ben	test/ben/dhaka/wav_ben/-9113522782624640859.wav	0.14857142857142858	0.0764642298950109
8	-9111763279852646260+s_test_ben_dhaka_10	-9111763279852646260	bn-IN	dhaka	হাজার 971 সালের ভারত পাকিস্তানের যুদ্ধের সময় ভারতীয় নৌ সেনার প্রধান কে ছিলেন	১৯৭১ সালের ভারত-পাকিস্তান নৌযুদ্ধের সময় ভারতীয় নৌসেনার প্রধান কে ছিলেন	0.9	s_test_ben_dhaka_10	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-9111763279852646260.wav	0.10650887573964496	0.04879497203939228
9	-9111763279852646260+s_test_ben_dhaka_10	-9111763279852646260	bn-BD	dhaka	হাজার 971 সালের ভারত পাকিস্তানের যুদ্ধের সময় ভারতীয় নৌ সেনার প্রধান কে ছিলেন	১৯৭১ সালের ভারত-পাকিস্তান নৌযুদ্ধের সময় ভারতীয় নৌসেনার প্রধান কে ছিলেন	0.9	s_test_ben_dhaka_10	ben	female	25.0	android	eng	ben	test/ben/dhaka/wav_ben/-9111763279852646260.wav	0.10650887573964496	0.04879497203939228
10	-9111763279852646260+BET2723559	-9111763279852646260	bn-BD	ind	হাজার 971 সালে ভারত পাকিস্তানের যুদ্ধের সময় ভারতের নৌ সেনার প্রধান কে ছিলেন	১৯৭১ সালের ভারত-পাকিস্তান নৌযুদ্ধের সময় ভারতীয় নৌসেনার প্রধান কে ছিলেন	1.0	BET2723559	ben	female	47.0	android			test/ben/ind/wav_ben/-9111763279852646260.wav	0.10650887573964496	0.05547927784638296
