	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
0	-9216980930300580010+MAT1760076	-9216980930300580010	ar-MA	mar	ما هو الاسفنج المهبلي	ما هو الإسفنج المهبلي	0.25	MAT1760076	ara	male	21.0	android			test/ara/mar/wav_ara/-9216980930300580010.wav	0.48783248443689864	0.3719539159118122
1	-9216980930300580010+EGT500782	-9216980930300580010	ar-EG	egy	ما هو الاسفنج المهبلي	ما هو الإسفنج المهبلي	0.25	EGT500782	ara	female	27.0	android			test/ara/egy/wav_ara/-9216980930300580010.wav	0.48693718732629226	0.3652862322747782
2	-9216980930300580010+TUT3998206	-9216980930300580010	ar-TN	tun	ما هو الاسفنج المهبلي	ما هو الإسفنج المهبلي	0.25	TUT3998206	ara	female	36.0	android			test/ara/tun/wav_ara/-9216980930300580010.wav	0.49101123595505614	0.37796554272051314
3	-9216980930300580010+SAT2401269	-9216980930300580010	ar-SA	sau	ما هو الاسفنج المهلبي	ما هو الإسفنج المهبلي	0.5	SAT2401269	ara	female	30.0	android			test/ara/sau/wav_ara/-9216980930300580010.wav	0.4858254585881045	0.36960543730462725
4	-9216980930300580010+JOT2855693	-9216980930300580010	ar-JO	jor	ما هو الاسفنج المهبلي	ما هو الإسفنج المهبلي	0.25	JOT2855693	ara	male	30.0	android			test/ara/jor/wav_ara/-9216980930300580010.wav	0.48878923766816146	0.37240299137268223
5	-9216980930300580010+2135365	-9216980930300580010	ar-DZ	dza	ما هو الاسفنج المهبلي	ما هو الإسفنج المهبلي	0.25	2135365	ara	male	23.0	android			test/ara/dza/wav_ara/-9216980930300580010.wav	0.49241146711635747	0.37560154963982634
6	-9216980930300580010+BHT3102743	-9216980930300580010	ar-BH	bhr	ما هو الاسفنج المهبلي	ما هو الإسفنج المهبلي	0.25	BHT3102743	ara	female	30.0	android			test/ara/bhr/wav_ara/-9216980930300580010.wav	0.48916064480266824	0.3731218802482074
7	-9197367084417544094+MAT1966198	-9197367084417544094	ar-MA	mar	من هو القائد المغولي الذي اجتاح بغداد	من هو القائد المغولي الذي اجتاح بغداد	0.0	MAT1966198	ara	female	24.0	android			test/ara/mar/wav_ara/-9197367084417544094.wav	0.5082690187431091	0.3882211231881889
8	-9197367084417544094+SAT3067248	-9197367084417544094	ar-SA	sau	من هو القائد المغولي الذي اجتاح بغداد	من هو القائد المغولي الذي اجتاح بغداد	0.0	SAT3067248	ara	male	37.0	android	eng	arb	test/ara/sau/wav_ara/-9197367084417544094.wav	0.5043290043290044	0.3852299488618803
9	-9197367084417544094+DZT2209228	-9197367084417544094	ar-DZ	dza	من هو القائد المغولي الذي اجتاح بغداد	من هو القائد المغولي الذي اجتاح بغداد	0.0	DZT2209228	ara	male	37.0	android			test/ara/dza/wav_ara/-9197367084417544094.wav	0.513129102844639	0.3923266415350812
10	-9197367084417544094+JOT2248481	-9197367084417544094	ar-JO	jor	من هو القائد المغولي الذي اجتاح بغداد	من هو القائد المغولي الذي اجتاح بغداد	0.0	JOT2248481	ara	female	31.0	android			test/ara/jor/wav_ara/-9197367084417544094.wav	0.5095471903982542	0.3880808403882819
