	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
0	-9222483574709450730+kenya_user_13	-9222483574709450730	sw-TZ	kenya	nani alizindua simu ya kwanza ya shule	Je,nani alizindua simu ya kwanza ya rununu	0.28600000000000003	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9222483574709450730.wav	0.20192307692307693	0.12469599038206793
1	-9222483574709450730+tanzania_user_13	-9222483574709450730	sw-TZ	tanzania	ninani aliyegundua simu ya dharura	Je,nani alizindua simu ya kwanza ya rununu	0.7140000000000001	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-9222483574709450730.wav	0.18371607515657618	0.09775882228576706
2	-9222483574709450730+kenya_user_13	-9222483574709450730	sw-KE	kenya	nani alizindua simu ya kwanza ya shule	Je,nani alizindua simu ya kwanza ya rununu	0.28600000000000003	kenya_user_13	swa	male	46.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9222483574709450730.wav	0.20192307692307693	0.12469599038206793
3	-9222483574709450730+tanzania_user_13	-9222483574709450730	sw-KE	tanzania	ninani aliyegundua simu ya dharura	Je,nani alizindua simu ya kwanza ya rununu	0.7140000000000001	tanzania_user_13	swa	female	58.0	OPPO-CPH1607	['eng']	swh	test/swa/tanzania/wav_swa/-9222483574709450730.wav	0.18371607515657618	0.09775882228576706
4	-9222263257235431962+tanzania_user_12	-9222263257235431962	sw-TZ	tanzania	bodoza calvin broadus an album gapi	Cordozar Calvin Broadus ana albamu ngapi	0.667	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9222263257235431962.wav	0.31798608810864526	0.18580402404117474
5	-9222263257235431962+kenya_user_12	-9222263257235431962	sw-KE	kenya	roda calvin broadus albam ya p	Cordozar Calvin Broadus ana albamu ngapi	0.667	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9222263257235431962.wav	0.33984375000000006	0.21546571657094948
6	-9222263257235431962+kenya_user_12	-9222263257235431962	sw-TZ	kenya	roda calvin broadus albam ya p	Cordozar Calvin Broadus ana albamu ngapi	0.667	kenya_user_12	swa	male	36.0	INFINIX MOBILITY LIMITED-INFINIX X608	[]		test/swa/kenya/wav_swa/-9222263257235431962.wav	0.33984375000000006	0.21546571657094948
7	-9222263257235431962+tanzania_user_12	-9222263257235431962	sw-KE	tanzania	bodoza calvin broadus an album gapi	Cordozar Calvin Broadus ana albamu ngapi	0.667	tanzania_user_12	swa	male	43.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9222263257235431962.wav	0.31798608810864526	0.18580402404117474
8	-9211270838795297845+tanzania_user_15	-9211270838795297845	sw-TZ	tanzania	nyimbo la washington magar ya watu	Jimbo la Washington lina idadi ngapi ya watu	0.5	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9211270838795297845.wav	0.3111111111111111	0.18267402874936894
9	-9211270838795297845+tanzania_user_15	-9211270838795297845	sw-KE	tanzania	nyimbo la washington magar ya watu	Jimbo la Washington lina idadi ngapi ya watu	0.5	tanzania_user_15	swa	male	52.0	HUAWEI-CRO-L22	['eng']	swh	test/swa/tanzania/wav_swa/-9211270838795297845.wav	0.3111111111111111	0.18267402874936894
