	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
0	-9222519751264799212+KNT1577745	-9222519751264799212	ko-KR	kors	2019년까지 가장 많은 프로야구 선수를 배출한 일본의 고등학교는 어디인가	2019년까지 가장 많은 프로야구선수를 배출한 일본의 고등학교는 어디인가	0.25	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-9222519751264799212.wav	0.2841791044776119	0.16554171622361497
1	-9222519751264799212+KRT3950301	-9222519751264799212	ko-KR	korn	2019년까지 가장 많은 프로야구 선수를 배출한 일본의 고등학교는 어디인가	2019년까지 가장 많은 프로야구선수를 배출한 일본의 고등학교는 어디인가	0.25	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-9222519751264799212.wav	0.27256425582785415	0.15947451214599206
2	-9203253786067537254+KNT4000494	-9203253786067537254	ko-KR	kors	무는 힘이 가장 강한 거북은 무엇인가	무는 힘이 가장 강한 거북은 무엇인가	0.0	KNT4000494	kor	male	38.0	android			test/kor/kors/wav_kor/-9203253786067537254.wav	0.26291079812206575	0.15396577029773645
3	-9203253786067537254+KRT3339043	-9203253786067537254	ko-KR	korn	무는 힘이 가장 강한 거북은 무엇인가	무는 힘이 가장 강한 거북은 무엇인가	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-9203253786067537254.wav	0.2511752854264607	0.14651997085291474
4	-9200668861724043777+KRT3950301	-9200668861724043777	ko-KR	korn	2018년 기준 가장 높은 주급을 받는 포수는 누구인가	2018년 기준, 가장 높은 주급을 받는 포수는 누구인가	0.125	KRT3950301	kor	female	49.0	ios,ios			test/kor/korn/wav_kor/-9200668861724043777.wav	0.2718562874251497	0.15856065240811693
5	-9200668861724043777+KNT1577745	-9200668861724043777	ko-KR	kors	2018년 기준 가장 높은 주급을 받는 포수는 누구인가	2018년 기준, 가장 높은 주급을 받는 포수는 누구인가	0.125	KNT1577745	kor	female	53.0	android			test/kor/kors/wav_kor/-9200668861724043777.wav	0.28349282296650713	0.16463987168172586
6	-9175337860847580365+KRT3339043	-9175337860847580365	ko-KR	korn	가장 많은 화석이 보관된 박물관은 어디인가	가장 많은 화석이 보관된 박물관은 어디인가	0.0	KRT3339043	kor	female	41.0	android			test/kor/korn/wav_kor/-9175337860847580365.wav	0.20037105751391465	0.10850295084357782
7	-9175337860847580365+KNT4118896	-9175337860847580365	ko-KR	kors	가장 많은 화석이 보관된 박물관은 어디인가	가장 많은 화석이 보관된 박물관은 어디인가	0.0	KNT4118896	kor	male	31.0	ios			test/kor/kors/wav_kor/-9175337860847580365.wav	0.20740740740740743	0.11916743134222908
8	-9171197232058411981+KRT4035030	-9171197232058411981	ko-KR	korn	콜럼버스는 몇 년도에 사망했나요	콜럼버스는 몇 년도에 사망했는가	0.25	KRT4035030	kor	male	47.0	android			test/kor/korn/wav_kor/-9171197232058411981.wav	0.2583913869537682	0.14968982751413157
9	-9171197232058411981+KNT1671324	-9171197232058411981	ko-KR	kors	콜럼버스는 몇 년도에 사망했는데	콜럼버스는 몇 년도에 사망했는가	0.25	KNT1671324	kor	female	37.0	android			test/kor/kors/wav_kor/-9171197232058411981.wav	0.27071473750790637	0.15670640001519923
