,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-2259941209799224527,BEN1342775,ind,ben,male,49,android,n/a,n/a,dev/ben/ind/wav_ben/-2259941209799224527.wav
1,-4024185257519947811,BEN1342775,ind,ben,male,49,android,n/a,n/a,dev/ben/ind/wav_ben/-4024185257519947811.wav
2,4019860765926428748,BEN1342775,ind,ben,male,49,android,n/a,n/a,dev/ben/ind/wav_ben/4019860765926428748.wav
3,3937193448905023373,BEN1342775,ind,ben,male,49,android,n/a,n/a,dev/ben/ind/wav_ben/3937193448905023373.wav
4,-4051491985504961435,BEN1342775,ind,ben,male,49,android,n/a,n/a,dev/ben/ind/wav_ben/-4051491985504961435.wav
5,7279730431695624334,BEN1342775,ind,ben,male,49,android,n/a,n/a,dev/ben/ind/wav_ben/7279730431695624334.wav
6,-1440400415443313064,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-1440400415443313064.wav
7,1244155905553880366,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/1244155905553880366.wav
8,1758197393058230134,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/1758197393058230134.wav
9,-184682648758736774,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-184682648758736774.wav
10,-5645453552264885182,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-5645453552264885182.wav
11,4908844406111824569,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/4908844406111824569.wav
12,1298523096716648320,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/1298523096716648320.wav
13,5397244292878268866,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/5397244292878268866.wav
14,3192216952325938765,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/3192216952325938765.wav
15,-5214613353827912007,BEN1517000,ind,ben,male,36,android,hin,ben,dev/ben/ind/wav_ben/-5214613353827912007.wav
