,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,3009923076764060097,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/3009923076764060097.wav
1,-2576761719408541905,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-2576761719408541905.wav
2,5556357403006982543,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5556357403006982543.wav
3,5119382564239079870,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/5119382564239079870.wav
4,8602868523568556190,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/8602868523568556190.wav
5,4960299976696979095,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/4960299976696979095.wav
6,-8985232136312191625,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-8985232136312191625.wav
7,7688794389291210795,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7688794389291210795.wav
8,2343159179223019470,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/2343159179223019470.wav
9,-2447278870558021474,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-2447278870558021474.wav
10,-7461724168130511642,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-7461724168130511642.wav
11,6995990373015982559,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/6995990373015982559.wav
12,-5397968544391837948,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-5397968544391837948.wav
13,-4958306404884034695,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-4958306404884034695.wav
14,7561795753547330603,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7561795753547330603.wav
15,-7276185956427942497,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-7276185956427942497.wav
16,7255403883751458883,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/7255403883751458883.wav
17,-8090821271526336230,4,kenya,eng,male,30,SAMSUNG-SM-F900F,[],,test/eng/kenya/wav_eng/-8090821271526336230.wav
