,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,5992227831793314694,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5992227831793314694.wav
1,2217134329554997138,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2217134329554997138.wav
2,-5832355835401073106,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5832355835401073106.wav
3,7103606323902413697,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7103606323902413697.wav
4,5555636527546791159,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5555636527546791159.wav
5,1771879765202451501,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1771879765202451501.wav
6,-1079908851335353433,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1079908851335353433.wav
7,-5110171339682391983,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5110171339682391983.wav
8,5275860767708524269,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5275860767708524269.wav
9,597482888244925439,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/597482888244925439.wav
10,-5377209987533975987,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-5377209987533975987.wav
11,5922305377737815052,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5922305377737815052.wav
12,6478657504449228853,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/6478657504449228853.wav
13,-699075855001434488,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-699075855001434488.wav
14,-4818084747263255845,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4818084747263255845.wav
15,6927678349874142214,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/6927678349874142214.wav
16,8139872572299947927,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/8139872572299947927.wav
17,7930182960061811285,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7930182960061811285.wav
18,1494142970548275694,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1494142970548275694.wav
19,9073753243288144736,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/9073753243288144736.wav
20,-3379211820178878927,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-3379211820178878927.wav
21,-1816240799142090061,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-1816240799142090061.wav
22,2535890428252553194,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/2535890428252553194.wav
23,-4442622106240236921,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-4442622106240236921.wav
24,6594233809665499519,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/6594233809665499519.wav
25,5839842947969802643,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/5839842947969802643.wav
26,256514960385717574,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/256514960385717574.wav
27,1745913682053737662,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/1745913682053737662.wav
28,7104480241204147042,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/7104480241204147042.wav
29,-9223332189588864883,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-9223332189588864883.wav
30,8220218936256154798,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/8220218936256154798.wav
31,-7873395838557363043,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7873395838557363043.wav
32,-7128099412452365166,PHT2882932,phl,eng,female,23,android,fil,fil,test/eng/phl/wav_eng/-7128099412452365166.wav
