,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-4421763618083020741,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4421763618083020741.wav
1,-8250095696717597591,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-8250095696717597591.wav
2,-8401239300435411855,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-8401239300435411855.wav
3,-2718418004080628192,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-2718418004080628192.wav
4,7281716423696926511,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/7281716423696926511.wav
5,2254088388221516964,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/2254088388221516964.wav
6,-6429286953800094058,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6429286953800094058.wav
7,-791114612226061487,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-791114612226061487.wav
8,-476765181995462762,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-476765181995462762.wav
9,8695617150504151650,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/8695617150504151650.wav
10,5315315862698538397,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/5315315862698538397.wav
11,-1545439937280563733,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1545439937280563733.wav
12,-4475928508864444088,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4475928508864444088.wav
13,-6195308515706202115,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6195308515706202115.wav
14,699130437419672606,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/699130437419672606.wav
15,8173266022144069318,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/8173266022144069318.wav
16,225083686303618734,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/225083686303618734.wav
17,-8056110699538714095,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-8056110699538714095.wav
18,-4958121446893331563,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4958121446893331563.wav
19,6692123252146090847,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/6692123252146090847.wav
20,-1991540043570300894,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1991540043570300894.wav
21,1604002824223780675,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/1604002824223780675.wav
22,2145729308175106154,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/2145729308175106154.wav
23,-3340323169760881569,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-3340323169760881569.wav
24,-6444118241563345734,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6444118241563345734.wav
25,2832532024920469137,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/2832532024920469137.wav
26,-2409401486475211044,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-2409401486475211044.wav
27,700232472767156038,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/700232472767156038.wav
28,-7890447422557356879,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7890447422557356879.wav
29,-1096741898728571254,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1096741898728571254.wav
30,406676526659084619,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/406676526659084619.wav
31,9088730012850437712,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/9088730012850437712.wav
32,6972154573816945959,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/6972154573816945959.wav
33,-6079310368051289337,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6079310368051289337.wav
34,-7317879415766005978,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7317879415766005978.wav
35,2073769730115032234,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/2073769730115032234.wav
36,-6334765473867081825,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6334765473867081825.wav
37,-1977809595117851874,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1977809595117851874.wav
38,4786115884133770552,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/4786115884133770552.wav
39,768242923834073334,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/768242923834073334.wav
40,-6600530474185374045,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-6600530474185374045.wav
41,1381199517275409716,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/1381199517275409716.wav
42,-3873441371343816063,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-3873441371343816063.wav
43,-2207782585216406079,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-2207782585216406079.wav
44,-1196617060544779321,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1196617060544779321.wav
45,2064800138931327578,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/2064800138931327578.wav
46,7063737509085388264,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/7063737509085388264.wav
47,-4192995359744693417,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4192995359744693417.wav
48,-4668967661524950907,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4668967661524950907.wav
49,-7966528403693623338,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7966528403693623338.wav
50,-9033144296424223047,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-9033144296424223047.wav
51,-7808857596449434591,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7808857596449434591.wav
52,9009842679656490038,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/9009842679656490038.wav
53,6694553945687822989,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/6694553945687822989.wav
54,-4313667247117970929,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-4313667247117970929.wav
55,-8072494521374366103,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-8072494521374366103.wav
56,-5024666171849999554,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5024666171849999554.wav
57,-1982623405562963931,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-1982623405562963931.wav
58,-5948348481092584055,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5948348481092584055.wav
59,-9119938302006536308,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-9119938302006536308.wav
60,-7638852320596349750,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-7638852320596349750.wav
61,1447311407149580009,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/1447311407149580009.wav
62,-2358199544386485172,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-2358199544386485172.wav
63,-5190731487758668981,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/-5190731487758668981.wav
64,6817791155590603033,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/6817791155590603033.wav
65,7717650945151317953,JOT2789220,jor,ara,male,24,android,rus,ajp,test/ara/jor/wav_ara/7717650945151317953.wav
