,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,5708173545638368550,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/5708173545638368550.wav
1,-1605369310764546555,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-1605369310764546555.wav
2,-7496690594247917692,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-7496690594247917692.wav
3,-6856719717136926903,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6856719717136926903.wav
4,-2559019387269050029,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-2559019387269050029.wav
5,-4332173010817496329,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-4332173010817496329.wav
6,6659485614543476213,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/6659485614543476213.wav
7,7432113465156770311,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/7432113465156770311.wav
8,7952223858970498841,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/7952223858970498841.wav
9,-6876078920544160795,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6876078920544160795.wav
10,5342827459979797116,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/5342827459979797116.wav
11,5057694477171378504,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/5057694477171378504.wav
12,3514262331133974730,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/3514262331133974730.wav
13,-2601649847553864997,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-2601649847553864997.wav
14,-8246419919346405813,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8246419919346405813.wav
15,-145897886688806563,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-145897886688806563.wav
16,-7549270441218271936,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-7549270441218271936.wav
17,6342938972636757014,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/6342938972636757014.wav
18,-8012369856502326879,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-8012369856502326879.wav
19,9082543609851967220,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/9082543609851967220.wav
20,-4697422450691238590,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-4697422450691238590.wav
21,-3090074322625733197,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-3090074322625733197.wav
22,4077883531677953017,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/4077883531677953017.wav
23,4638623233060707570,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/4638623233060707570.wav
24,2096761615966394308,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/2096761615966394308.wav
25,-6974040408873928007,MAG1730779,mar,ara,male,26,android,n/a,n/a,dev/ara/mar/wav_ara/-6974040408873928007.wav
