,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,4726275233210569637,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/4726275233210569637.wav
1,1441381660637739676,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/1441381660637739676.wav
2,-3707959970522014741,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-3707959970522014741.wav
3,3388903986057254256,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/3388903986057254256.wav
4,-8242374580459922893,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/-8242374580459922893.wav
5,2588506569786925812,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/2588506569786925812.wav
6,4841554072514664155,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/4841554072514664155.wav
7,3742224547437556387,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/3742224547437556387.wav
8,5080678733789258584,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/5080678733789258584.wav
9,6139751242795360243,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/6139751242795360243.wav
10,-7301414235040567684,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-7301414235040567684.wav
11,-7821975869027784601,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-7821975869027784601.wav
12,5776471787691772005,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/5776471787691772005.wav
13,94515828498152131,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/94515828498152131.wav
14,-2009198697051099031,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-2009198697051099031.wav
15,-415964033364840061,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-415964033364840061.wav
16,2015155846250251108,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/2015155846250251108.wav
17,-5743963435064074650,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-5743963435064074650.wav
18,1150368914920740654,s_test_ben_dhaka_0,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/1150368914920740654.wav
19,1449175609288646840,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/1449175609288646840.wav
20,-8177010464512382506,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-8177010464512382506.wav
21,4980664758092265474,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/4980664758092265474.wav
22,4876582901305573055,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/4876582901305573055.wav
23,-2660184311490318740,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/-2660184311490318740.wav
24,-862801322627937753,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-862801322627937753.wav
25,-8745869286980853801,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-8745869286980853801.wav
26,-95630773526527329,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-95630773526527329.wav
27,8322668920220211806,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/8322668920220211806.wav
28,-6819694445969868867,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-6819694445969868867.wav
29,-2361503065499034604,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-2361503065499034604.wav
30,-652172214217146237,s_test_ben_dhaka_4,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/-652172214217146237.wav
31,-6332574226351739311,s_test_ben_dhaka_7,dhaka,ben,female,24,android,eng,ben,test/ben/dhaka/wav_ben/-6332574226351739311.wav
32,-5342053662032982381,s_test_ben_dhaka_8,dhaka,ben,female,25,iphone,eng,ben,test/ben/dhaka/wav_ben/-5342053662032982381.wav
33,5050156879273265481,s_test_ben_dhaka_10,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/5050156879273265481.wav
34,2241050398927376871,s_test_ben_dhaka_3,dhaka,ben,male,26,android,eng,ben,test/ben/dhaka/wav_ben/2241050398927376871.wav
35,1061164971964802800,s_test_ben_dhaka_1,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/1061164971964802800.wav
36,7064583036871920363,s_test_ben_dhaka_6,dhaka,ben,female,25,android,eng,ben,test/ben/dhaka/wav_ben/7064583036871920363.wav
37,-3332412205869543814,s_test_ben_dhaka_9,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/-3332412205869543814.wav
38,6230015795676427556,s_test_ben_dhaka_5,dhaka,ben,female,21,android,eng,ben,test/ben/dhaka/wav_ben/6230015795676427556.wav
39,7295025284666306978,s_test_ben_dhaka_2,dhaka,ben,male,27,android,eng,ben,test/ben/dhaka/wav_ben/7295025284666306978.wav
