,ID,jor-ar-JO,tun-ar-TN,egy-ar-EG,bhr-ar-BH
0,-3364812505771840903,0.2857142857142857,0.2857142857142857,0.5714285714285714,0.2857142857142857
1,-2601649847553864997,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
2,-1913760048645526759,0.25,0.75,0.25,0.5
3,2096761615966394308,0.8,0.6,0.4,0.4
4,-7496690594247917692,0.75,0.75,0.5,0.5
5,-4332173010817496329,0.6,0.6,0.6,0.6
6,4077883531677953017,0.2,0.2,0.2,0.2
7,-8879843152720850751,0.5,0.625,0.5,0.5
8,7952223858970498841,0.15384615384615385,0.6153846153846154,0.07692307692307693,0.15384615384615385
9,-2559019387269050029,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
10,-8246419919346405813,1.0,1.0,1.0,1.0
11,7432113465156770311,1.0,1.0,1.0,1.0
12,8692357650181441889,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857
13,-7549270441218271936,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
14,6659485614543476213,0.8,1.0,0.8,0.8
15,9082543609851967220,0.6,0.6,0.6,0.6
16,-145897886688806563,0.0,0.0,0.3333333333333333,0.0
17,-3090074322625733197,0.3333333333333333,0.16666666666666666,0.5,0.16666666666666666
18,-6856719717136926903,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.4444444444444444
19,-1605369310764546555,0.75,0.75,0.75,0.75
20,-73654792458717625,0.2,0.2,0.2,0.6
21,-1910333718499921356,0.0,0.0,0.16666666666666666,0.0
22,4638623233060707570,0.4,0.4,0.4,0.4
23,6342938972636757014,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
24,5342827459979797116,0.25,0.25,0.25,0.25
25,5708173545638368550,0.6363636363636364,0.45454545454545453,0.45454545454545453,0.45454545454545453
26,-4697422450691238590,0.6,0.4,0.4,0.6
27,-8194281104466613799,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855
28,-6876078920544160795,0.5454545454545454,0.5454545454545454,0.45454545454545453,0.45454545454545453
29,-6974040408873928007,0.0,0.14285714285714285,0.0,0.0
30,-1256418996359034239,0.3,0.2,0.3,0.2
31,2875825336409241801,0.25,0.5,0.25,0.25
32,-105982396748230994,0.4,0.4,0.4,0.4
33,-8012369856502326879,0.75,0.75,0.75,0.75
34,5057694477171378504,0.4,0.4,0.4,0.4
35,3514262331133974730,0.2,0.2,0.2,0.2
36,3399271154986665947,0.25,0.25,0.25,0.25
37,-5655941129069965414,0.6,0.5,0.5,0.5
38,3723707234692461661,0.5,0.5,0.5,0.5
39,-3877121990596542729,0.6,0.6,0.6,0.6
40,-2212137820748147433,0.26666666666666666,0.2,0.2,0.2
41,5628732351757240247,0.0,0.0,0.0,0.0
42,3675773824880975013,0.5,0.4,0.4,0.4
43,-8976087320182854412,0.0,0.0,0.0,0.0
44,-1527341046212660458,0.5,0.16666666666666666,0.3333333333333333,0.3333333333333333
45,5317110606327807485,0.2,0.2,0.2,0.2
46,5337207586821482768,0.6,0.6,0.6,0.6
47,-7900394637934786233,0.0,0.0,0.0,0.0
48,-4318690198799904979,0.8,0.8,0.8,0.8
49,8295525145007665416,0.6,0.4,0.4,0.6
50,-6662454378662886832,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714
51,-7471664031658550253,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666
52,-5212563503741841234,0.5,0.5,0.5,0.5
53,-3078295413435729894,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
54,2369816385049075481,0.0,0.0,0.0,0.0
55,-152580613513042642,0.5,0.5,0.5,0.5
56,5554204662537607527,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778
57,1832659498968208125,0.0,0.0,0.6666666666666666,0.0
58,3661870610421663093,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333
59,348151106098715145,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5714285714285714
60,3822620744309620818,0.0,0.0,0.6,0.2
61,-1801656545114416557,0.25,0.25,0.25,0.25
62,-3058350187726237061,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.36363636363636365
63,-6930204488562163976,0.25,0.375,0.25,0.25
64,6266802910018155001,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
65,-8366309371814009442,0.2,0.0,0.0,0.0
66,-2667488543695144896,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
67,5501121917215292794,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285
68,2321250568829211656,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
69,2597008352428103620,0.0,0.0,0.0,0.0
70,9113510094021035780,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
71,-6707077121483046145,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
72,4608600686819010190,0.0,0.0,0.16666666666666666,0.0
73,-7052820539687005860,0.0,0.0,0.0,0.0
74,5118339349377404687,0.4,0.4,0.4,0.6
75,-6567694797184049120,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222
76,8829809039559209441,0.375,0.25,0.25,0.25
