,ID,in XOR dev,arabic-gold,mar-ar-MA,jor-ar-JO,tun-ar-TN,dza-ar-DZ,egy-ar-EG,sau-ar-SA,bhr-ar-BH
0,-3364812505771840903,True,ما كان أول موديل صنعته شركة فورد؟,ما كان اول موديل صنعت شركه فورد,ما كان اول موديل صنعته شركه فورد,ما كان اول موديل صنعته شركه فورد,ما كان اول موديل صنعت شركه فورد,مكان اول موديل صنعته شركه فورد,ما كان اول موديل صنعت شركه فورد,ما كان اول موديل صنعته شركه فورد
1,-2601649847553864997,True,إلى من تعود ملكية إقليم جبل طارق؟,الى من تعود ملكيه اقليم جبل طارق,الى من تعود ملكيه تعقيم جبل طارق,الى من تعود ملكيه اقليم جبل طارق,الى من تعود ملكيه اقليم جبل طارق,الى من تعود ملكيه اقليم جبل طارق,الى من تعود ملكيه اقليم جبل طارق,الى من تعود ملكيه اقليم جبل طارق
2,-1913760048645526759,True,متى إنتهت حرب نورماندي ؟,متى انتهت حرب نورماندي,متى انتهت حرب نورماندي,متى انتهت حرب نور مندي,متى انتهت حرب نورماندي,متى انتهت حرب نورماندي,متى انتهت حرب نورماندي,متى انتهت حرب النورماندي
3,2096761615966394308,True,ما هي أكبر المقاطعات الكندية؟,ما هي اكبر المقاطعات الكنديه,ماهي اكبر المقاطعات الكنديه,ما هي اكبر مقاطعه الكنديه,ما هي اكبر المقاطعات الكنديه,ما هي اكبر المقاطعات الكنديه,ما هي اكبر المقاطعات الكنديه,ما هي اكبر المقاطعات الكنديه
4,-7496690594247917692,True,ما اللغات الرسمية لليونيسكو؟,ما اللغات الرسميه لليونسكو,ما اللغه الرسميه لليونسكو,ما اللغه الرسميه لليونسكو,ما اللغات الرسميه لليونسكو,ما اللغات الرسميه لليونسكو,ما اللغات الرسميه لليونسكو,ما اللغات الرسميه لليونسكو
5,-4332173010817496329,True,متى أصدرت أغنية كاتيوشا الروسية؟,متى اصدرت اغنيه كاتيوشا الروسيه,متى اصدرت اغنيه كاتيوشا الروسيه,متى اصدرت اغنيه كاتيوشا الروسيه,متى اصدرت اغنيه كاتيوشا الروسيه,متى اصدرت اغنيه كاتيوشا الروسيه,متى اصدرت اغنيه كاتيوشا الروسيه,متى اصدرت اغنيه كاتيوشا الروسيه
6,4077883531677953017,True,ما اسم أبناء سيدنا نوح ؟,ما اسم ابناء سيدنا نوح,ما اسم ابناء سيدنا نوح,ما اسم ابناء سيدنا نوح,ما اسم ابناء سيدنا نوح,ما اسم ابناء سيدنا نوح,ما اسم ابناء سيدنا نوح,ما اسم ابناء سيدنا نوح
7,-8879843152720850751,True,هل هندسة التقنيات الطبية تدرّس في جامعة فلوريدا؟,الهندسه التقنيه الطبيه تدرس في جامعه فلوريدا,هل هندسه التقنيات الطبيه تدرس في جامعه فلوريدا,هل هندسه التقنيه الطبيه تدرس في جامعه فلوريدا,الهندسه التقنيات الطبيه تدرس في جامعه فلوريدا,هل هندسه التقنيات الطبيه تدرس في جامعه فلوريدا,هل هندسه التقنيات الطبيه تدرس في جامعه فلوريدا,هل هندسه التقنيات الطبيه تدرس في جامعه فلوريدا
8,7952223858970498841,True,من هو الممثل الذي قام تمثيل دور التاجر الجشع في فيلم تاجر البندقية؟,من هو الممثل الذي قام تمثيل دور التاجر الجشع في فيلم تاجر البندقيه,من هو الممثل الذي قام تمثيل دور التاجر البشع في فيلم تاجر البندقيه,من هو الممثل الذي قام,من هو الممثل الذي قام تمثيل دوره التاجر الجيشي في فيلم تاجر البندقيه,من هو الممثل الذي قام تمثيل دور التاجر الجشع في فيلم تاجر البندقيه,من هو الممثل الذي قام تمثيل دور التاج للجعفي فيلم تاجر البندقيه,من هو الممثل الذي قام بتمثيل دور التاجر الجشع في فيلم تاجر البندقيه
9,-2559019387269050029,True,من هو أول الحكام دولة المرابطين؟,من هو اول حكام دوله المرابطين,من هو اول الحكام دوله المرابطين,من هو اول الحكام دوله المرابطين,من هو اول حكام دوله المرابطين,من هو اول الحكام دوله المرابطين,من هو اول الحكام دوله المرابطين,من هو اول الحكام دوله المرابطين
10,-8246419919346405813,True,هل مصرهي دولة  نامية؟,هل مصر هي دوله ناميه,هل مصر هي دوله ناميه,هامستر هي دوله ناميه,هل مصر هي دوله ناميه,هل مصر هي دوله ناميه,هل مصر هي دوله ناميه,هل مصر هي دوله ناميه
11,7432113465156770311,True,ماهي أشهر أنواع فيروس الإنفلونزا؟,ما هي اشهر انواع فيروس الايدفلونزا,ما هي اشهر انواع فيروس الانفلونزا,ما هي اشهر انواع فيروس الانفلونزا,ما هي اشهر انواع فيروس الانفلونزا,ما هي اشهر انواع فيروس الانفلونزا,ما هي اشهر انواع فيروس الانفلونزا,ما هي اشهر انواع فيروس الانفلونزا
12,8692357650181441889,True,من يصادق على ميزانية الدولة في كندا؟,من يصادق على ميزانيه الدوله في كندا,من يصادق على ميزانيه الدوله في كندا,من يصادق على ميزانيه الدوله في كندا,من يصادق على ميزانيه الدوله في كندا,من يصادق على ميزانيه الدوله في كندا,من يصادق على ميزانيه الدوله في كندا,من يصادق على ميزانيه الدوله في كندا
