,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,2488895035104131444,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/2488895035104131444.wav
1,3869562798200891922,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/3869562798200891922.wav
2,-7341449458758083461,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-7341449458758083461.wav
3,-6864114016021239837,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-6864114016021239837.wav
4,1145119082424705010,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/1145119082424705010.wav
5,5640757314935733973,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/5640757314935733973.wav
6,-5990186084032606845,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-5990186084032606845.wav
7,7644817264087123373,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/7644817264087123373.wav
8,7882936268943044159,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/7882936268943044159.wav
9,-4278991065321606448,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-4278991065321606448.wav
10,604345200638573524,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/604345200638573524.wav
11,-7339755232353601796,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-7339755232353601796.wav
12,599978690524633535,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/599978690524633535.wav
13,422295770103454786,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/422295770103454786.wav
14,2289616450718076131,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/2289616450718076131.wav
15,-2559370618608291985,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-2559370618608291985.wav
16,-4101349892251445722,TUT2292645,tun,ara,male,33,android,n/a,n/a,test/ara/tun/wav_ara/-4101349892251445722.wav
