,ID,korn-ko-KR,kors-ko-KR
0,1049651009612803531,0.0,0.0
1,249511023808814591,0.0,0.667
2,-2688491513767382857,0.5,0.5
3,8487396192178111439,0.2,0.0
4,-8519614412389240416,0.5,0.75
5,1283944344322090526,0.167,0.0
6,-7609420539402038127,0.167,0.0
7,-6515175383337892934,0.0,0.0
8,-2988923337726855983,0.0,0.0
9,-1935224901320206468,0.0,0.0
10,-6668839802326048915,0.0,0.0
11,5390242161164180085,0.333,0.333
12,-1827365296805643810,0.0,0.0
13,-2056758221097226024,0.4,0.0
14,2770414686597198374,0.4,0.4
15,4335766212471979927,0.167,0.0
16,6334268254072474130,0.0,0.0
17,-3336656972622665477,0.0,0.111
18,578028813972370092,0.6,0.2
19,2114054462156523093,1.0,1.0
20,-26618438622831541,0.0,0.0
21,-6231358168128076345,0.667,1.0
22,-3448459775557064218,0.5,0.167
23,5172265044777277473,0.167,0.0
24,720891083900532089,0.4,0.4
25,-2662482895240131764,0.0,0.2
26,7986200694228315004,0.167,0.167
27,-3622583875859780861,0.0,0.0
28,-2192320568932424839,1.0,1.0
29,-717491029885364132,0.0,0.0
30,-7521776440871454213,0.0,0.0
31,3973615312226933480,0.0,0.0
32,-4075560822834522449,0.8,0.8
33,5098700686430492577,0.0,0.0
34,6241894000152067233,0.0,0.0
35,-7982583232491122283,1.0,1.0
36,9131316440081120200,0.25,0.25
37,-2259757574430609638,0.0,0.0
38,-5238714788480984286,0.5,0.5
39,8515096152954654392,0.0,0.0
40,7843872942876658088,0.667,0.0
41,6460558144985311914,0.0,0.0
42,-3288322932937235689,0.0,0.0
43,5033810077015244581,1.0,1.0
44,-7089176119368659814,0.5,0.5
45,7309874945012770856,0.167,0.333
46,5838261319083306860,0.0,0.0
47,-4736684918066345365,0.0,0.0
48,-2804279293381639727,0.0,0.0
49,4194105079722211657,0.5,0.75
50,-827251696172563371,0.0,0.0
51,-4259178392832131585,0.25,0.0
52,2415542868633547358,0.0,0.0
53,-8245505103497947686,0.5,0.625
54,7687824270970750368,0.0,0.0
55,-2658021920588937341,1.0,1.0
56,7296459739911714313,0.5,0.5
57,4924991510794523771,0.0,0.0
58,-1704315467143080711,0.5,0.5
59,2050198832736991925,0.286,0.286
60,-4415439625169484093,0.833,0.667
61,8393633638087043764,0.0,0.0
62,2877156581465029687,0.0,0.0
63,6796711539528346195,0.5,0.5
64,-1687946898959601340,0.0,0.667
65,-4881714217851827107,0.167,0.0
66,3041030053222458531,0.0,0.0
67,-6824359218766000553,0.333,0.333
68,724355799722684011,0.833,0.667
69,-8227294731400831494,0.2,0.0
70,-2674032817693750791,1.5,1.5
71,-4421622647174299648,0.143,0.0
72,1730925040323738834,1.0,0.667
73,4627286593499653839,0.0,0.0
74,-4455952023934026076,0.333,0.333
75,9160281510560197211,1.0,0.667
76,-9565544484603087,0.0,0.0
77,8328319293709438216,0.0,0.0
78,-9037311452962829556,0.4,0.4
79,-582430715608180301,0.333,0.5
80,-3854420082518981296,0.0,0.0
81,4831568511700478815,0.2,0.0
82,-5451052101209345598,0.714,0.714
83,6506433560633432902,0.167,0.0
84,-5686838337498605656,0.667,1.0
85,-117635692425240324,0.25,0.5
86,951104385706646387,0.0,0.0
87,8222074396351177234,0.0,0.0
88,1973401129828759386,0.4,0.4
89,-7909011134378588566,0.0,0.0
90,8644477672312778684,0.667,0.667
91,-8961696152477950164,0.5,0.5
92,4603871432787244919,0.5,0.5
93,-4892720456042092204,0.167,0.167
94,-4754180043766184361,0.0,0.0
95,6429382125394708211,0.333,0.333
96,9191654816465837168,0.2,0.0
97,-3879501613552526163,0.0,0.667
98,-8084078928966877969,0.0,0.0
99,-4595999713223504813,0.5,0.5
100,1510743167179941871,0.0,0.0
101,-8968051687753818285,0.0,0.0
102,-7400945851296180486,0.25,0.125
103,5073203674261391236,0.0,0.0
104,1280644471241864032,0.4,0.4
105,-2029285054141370321,0.333,0.333
106,-8568125760492224424,0.6,0.4
107,5075995128445613748,0.5,0.0
108,-7252575802253739113,0.0,0.0
109,-2183092319547320354,0.25,0.25
110,-5618232458964767222,0.154,0.154
111,5146134281040727752,0.0,1.5
112,4785944053132044771,0.875,0.5
113,-713632704075800304,0.333,0.333
114,4645753888530713264,0.0,0.0
115,7726862537151839907,0.0,0.0
116,-6348769164016662551,0.0,0.25
117,4919951697831669659,0.0,0.0
118,-3390967073652057376,0.0,0.0
119,7807467639446286079,0.4,0.4
120,8321544349266100332,0.333,0.0
121,-166348232157850668,0.0,0.0
122,7503803127846429455,0.0,0.0
123,5755198474478542139,0.333,0.333
124,-8357670338740986220,0.2,0.2
125,976283136454847055,0.571,0.571
126,-7107653367325886651,0.0,0.25
127,-6613602559898010914,1.2,0.2
128,4403953544711781341,0.0,0.0
129,-516410946379838437,0.143,0.143
130,1342004526257861353,0.5,0.5
131,-5067352425159019012,0.0,0.0
132,-7655010797546697084,0.0,0.0
133,8296050527089721009,0.0,0.0
134,-8117135237964590162,0.25,0.5
135,4105996960925392612,0.4,0.4
136,8980370790009235911,1.077,0.923
137,-1607814965288159026,0.75,1.25
138,5864523731533708681,0.2,0.0
139,4107743825746851021,0.0,0.0
140,2677077316905827697,0.0,0.143
141,-6645220320146583535,0.0,0.0
142,4215951050172714559,1.0,1.0
143,-2808551218136187902,0.0,0.0
144,-3566413227391589208,0.571,0.524
145,-8238451741228860063,0.0,0.0
146,7923611017521958018,0.0,0.0
147,2934629689441827751,0.8,0.8
148,-5897049339700718694,0.333,0.333
149,-7386894961521323560,0.5,0.5
150,1088359957195682575,0.286,0.429
151,-5862159548711535950,0.25,0.0
152,6943544076469240968,0.5,0.25
153,567297247316389121,0.0,0.0
154,-4859179427364045124,0.0,0.0
155,-7121838483624472911,0.5,0.5
156,-2150877547652402961,0.0,0.0
157,-3036614082054826979,0.429,0.0
158,2294390337090717139,0.0,0.0
159,-5877864299579995673,0.0,0.0
160,8030945563385694857,0.0,0.0
161,5928608406755420032,0.6,0.0
162,-4893657744423131690,0.333,0.333
163,2649389165768023516,0.333,0.333
164,-1847928452971842036,0.0,0.0
165,8624797457859298028,0.0,0.0
166,2848648930999457413,0.5,1.0
167,7772821434229320821,0.2,0.0
168,-3618288246954485530,0.25,0.25
169,-564334927608833237,1.0,1.0
170,-8661694218235942200,0.333,0.333
171,6621429243824933517,0.0,0.0
172,-8182043443008654988,0.333,0.333
173,-8242797851849935756,0.667,0.611
174,8512677985586726564,0.8,0.4
175,4794295192539045023,1.0,0.667
176,-3372458799420576631,0.0,0.0
177,2855070311186551330,0.0,0.0
178,-8949182326107973286,0.4,0.4
179,3673989914341580328,0.0,0.0
180,-7897463378120059664,0.0,0.0
181,-4450950964114858355,0.25,0.0
182,-6204897957158299880,0.0,0.0
183,-5527557955723509598,0.667,0.667
184,2834069167364288220,0.0,0.0
185,-7933034845917584623,0.0,0.0
186,6250452355687281542,0.5,0.5
187,4485173005088692351,0.5,0.667
188,-6119128688331891355,0.0,0.0
189,2336227631121095553,0.4,0.4
190,-6957692606690524282,0.75,1.0
191,831174993117107323,0.4,0.4
192,-6804231888064409724,0.0,0.0
193,7739524242813225294,0.0,0.0
194,-8955402075353686614,0.0,0.0
195,8572972471886671828,0.4,0.4
196,-8878415746603248403,1.333,0.333
197,251845638368384857,0.0,0.167
198,-5183950609562327574,0.75,0.75
199,-7582042344773224565,0.5,0.0
200,1144515796808778831,0.6,0.4
201,4209353382476586644,0.25,0.25
202,7692795911717185197,0.0,0.0
203,-7779285718147434400,1.0,1.0
204,3762422287080264490,0.5,0.5
205,6509286719964869241,0.0,0.0
206,4450900410353328241,0.0,1.0
