,ID,in XOR dev,korean-gold,korn-ko-KR,kors-ko-KR
0,1049651009612803531,True,프랑스의 제 1대 대통령은 누구인가요?,프랑스의 제 1대 대통령은 누구인가요,프랑스의 제 1대 대통령은 누구인가요
1,249511023808814591,True,무한은 공식이 있을까?,무한은 공식이 있을까,뭐 하니 공식이 있을까
2,-2688491513767382857,True,심즈3를 유통한 회사는 어디인가?,심즈 3 유통한 회사는 어디인가,심즈 3를 유통한 회사는 어디인가
3,8487396192178111439,True,승려는 어느 종교에 종사하고 있는가?,성녀는 어느 종교에 종사하고 있는가,승려는 어느 종교에 종사하고 있는가
4,-8519614412389240416,True,스페인의 첫번째 식민지는 어디인가요?,스페인의 첫 번째 식민지는 어디인가요,스페인의이 첫 번째 식민지는 어디인가요
5,1283944344322090526,True,세상에서 뇌가 가장 큰 동물은 무엇인가?,세상에서 내가 가장 큰 동물은 무엇인가,세상에서 뇌가 가장 큰 동물은 무엇인가
6,-7609420539402038127,True,판다를 가장 많이 보유한 국가는 어디인가?,반달의 가장 많이 보유한 국가는 어디인가,판다를 가장 많이 보유한 국가는 어디인가
7,-6515175383337892934,True,역사상 가장 오래 방영된 드라마는 무엇인가?,역사상 가장 오래 방영된 드라마는 무엇인가,역사상 가장 오래 방영된 드라마는 무엇인가
8,-2988923337726855983,True,벨라루스 공화국의 국어는 무엇인가?,벨라루스 공화국의 국어는 무엇인가,벨라루스 공화국의 국어는 무엇인가
9,-1935224901320206468,True,히틀러는 언제 죽었나?,히틀러는 언제 죽었나,히틀러는 언제 죽었나
10,-6668839802326048915,True,임진왜란이 끝난 날은 언제인가?,임진왜란이 끝난 날은 언제인가,임진왜란이 끝난 날은 언제인가
11,5390242161164180085,True,악어는 한번에 몇 개의 알을 낳는가?,악어는 한 번에 몇 개의 알을 낳는가,악어는 한 번에 몇 개의 알을 낳는가
12,-1827365296805643810,True,남북 휴전선은 언제 세워졌는가?,남북 휴전선은 언제 세워졌는가,남북 휴전선은 언제 세워졌는가
13,-2056758221097226024,True,창원시에서 가장 높은 건물은 무엇인가?,창원 중에서 가장 높은 건물은 무엇인가,창원시에서 가장 높은 건물은 무엇인가
14,2770414686597198374,True,나폴레옹 1세는 언제 황제로 즉위하나요?,나폴레옹 1세는 언제 황제로 주기 하나요,나폴레옹 1세는 언제 황제로 제기 하나요
15,4335766212471979927,True,공포정치를 가장 먼저 시작한 지도자는 누구인가?,공포정치의 가장 먼저 시작한 지도자는 누구인가,공포정치를 가장 먼저 시작한 지도자는 누구인가
16,6334268254072474130,True,두번째로 달에 착륙한 우주선은 무엇인가요?,두번째로 달에 착륙한 우주선은 무엇인가요,두번째로 달에 착륙한 우주선은 무엇인가요
17,-3336656972622665477,True,2019년 6월 기준 세상에서 가장 사양이 높은 컴퓨터는 무엇인가?,2019년 6월 기준 세상에서 가장 사양이 높은 컴퓨터는 무엇인가,2019년 2월 기준 세상에서 가장 사양이 높은 컴퓨터는 무엇인가
