ID	in XOR test	sentence
981216329755920732	False	Ukubwa wa Rijili Kantori ni kiasi gani?
895342932981056081	False	Je,Ni kampuni ipi ya pili kubwa zaidi ulimwenguni ya teknologia, baada ya Microsoft?
5508430742630691064	False	Kuna klabu ngapi katika Ligi kuu ya Uingereza?
-692598306024801387	False	Je,Sarah Wayne Callies ana mume?
1252530381296667733	False	Je, katuni za Anime zinaonwa na watu wa umri gani?
3333199295970590228	False	Je ni lugha ngapi zinazungumzwa katika nchi ya Djibouti?
-1782307913140006045	False	Mama ya Shaw Hassan Shaw Rwamboh anaitwa aje?
-8211684794284159625	False	Je,Thiago Silva alianza kucheza soka mwaka upi?
2689380770572606156	False	Je,The Weeknd alizaliwa mwaka upi?
7069138897354915404	False	Mwanaserere wa kwanza alitengenezewa nchi gani?
-5086087299264538140	False	Je,gavana wa kwanza wa Kiambu Kaunti anaitwa nani?
-6933720814534183488	False	Kindi-miamba yupo katika mpangilio upi?
-3460868590070821049	False	Je,uholanzi ina idadi ya watu wangapi?
5751173559196128256	False	Saratani ya kwanza kugunduliwa ilikuwa ipi?
5496670622803400244	False	Aleen Bailey alizaliwa mwaka gani?
3264041573574932735	False	Je, maneno Alfu Lela U Lela yana maana gani?
9131812796617528183	False	Je,chama cha FORD-People kilianzishwa na nani?
1421779331824077523	False	Muziki wa kwanza kuchezwa kwa gitaa ulichezwa wapi?
-5311688868040126975	False	Shairi ya kwanza duniani lilitungwa na nani?
6270678681402687245	False	Maandishi huandikwa kwa safu aina ngapi?
4351626306223284859	False	Dalili kuu ya Mmenyuko wa mzio  ni ipi?
6161451503479954768	False	Kalenda ya Gregori kiligunduliwa mwaka gani?
-2368314650978043428	False	Aliyefanya hesabu ya siku katika miezi anaitwa nani?
8307722523272501959	False	Je,nchi ya Tanzania ina majimbo ngapi?
-5911962092436324011	False	Rhodesia ina ukubwa gani?
8168334983619232289	False	Mkuu wa Wilaya ya Ikungi mwaka 2018 anaitwa nani?
-4479018983365434597	False	Yohana mbatizaji alizaliwa wapi?
4915117352176838294	False	Je Nairobi ina jimbo ngapi?
7431818936948375333	False	Je,jina kamili la msanii Snoop Dog ni gani?
2368235428605559292	False	Je,mwanzilishi wa chama cha ODM kilizinduliwa lini?
-8091842427921618982	False	Je,Tanzania ina makabila ngapi?
-9069931594713808646	False	Itikadi za kiepistemolo iligunduliwa na nani?
-8737000781794483032	False	Mji mkubwa Sudan unaitwa aje?
3421004930092356610	False	Rais wa Meksiko alihudhuria chuo kikuu gani?
3415550598217048698	False	Kitabu cha Takadini  kilitolewa kwa mara ya kwanza katika nchi gani?
-2769170632758159996	False	Je, nchi ya Tanzania ina makabila mangapi?
-2352715104178483613	False	Vita vya Sudan Kusini vilianza mwaka gani?
614597712368164983	False	Je,msitu gnai duniani wenye nyoka wengi zaidi?
-4060640309511137978	False	China inajulikana kwa mchezo gani bora?
-177535482635491758	False	Ziwa Kubwa Uingereza linaitwaje?
1720133781722082675	False	Je, 2Pac alirekodi nyimbo ngapi?
4042879546923393360	False	Je,ni kilomita ngapi kutoka Meru hadi Nairobi?
-6449334797089129164	False	Fidla iligunduliwa nchini gani kwanza?
-9041393878597691969	False	Je,Snoop Dogg alianza mziki mwaka upi?
-3323053499386363543	False	Ugonjwa wa aili hutokana na nini?
2726548465982563013	False	Gavana wa kwanza wa Kaunti ya Marsabit anaitwa nani?
-5667186827015559041	False	Mto Foyle una maji ya aina gani?
6734857133234715528	False	Lucas Vázquez Iglesias ana miaka mingapi?
1942504402604883710	False	Jina Wikipedia lilitokana na nini?
2871864396711581171	False	Kuna kundinyota ngapi?
981682457050029976	False	Kamanda wa kwanza wa jeshi la Marekani anaitwa nani?
-8000680629953449391	False	Rosetta ilizinduliwa na nani?
7488431165100908178	False	Je,Samwel Yellah alizaliwa mwaka upi?
4072174047074100036	False	Mtoto wa kwanza wa Patrice Lumumba anafanya kazi gani?
-5854880761022899522	False	Je,Wade Andrew William ana watoto wangapi?
-2288062822533560513	False	Je, Edward Moss alizaliwa lini?
2703981578161445652	False	Je,Gerard Piqué Bernabéu alichezea Uhispania katika kombe la dunia 2018?
7491558516498984755	False	Roger Troutman ana miaka mingapi?
825982453565277984	False	Je nchi ya Kenya inatumia  Kanda muda gani?
-7771444161030512201	False	Twiga anaishi kwa muda gani?
2600178376789566527	False	Je,nani alizindua jina la Altdeutscher Schäferhund?
