,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-1486525074463532382,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-1486525074463532382.wav
1,-2467538610362292258,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-2467538610362292258.wav
2,-3555379175998639113,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-3555379175998639113.wav
3,-1153679776282437490,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-1153679776282437490.wav
4,-4356560625362932596,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-4356560625362932596.wav
5,-93971197899265615,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-93971197899265615.wav
6,-5509192996960245472,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-5509192996960245472.wav
7,6068527666838723902,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/6068527666838723902.wav
8,8833874427295477622,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/8833874427295477622.wav
9,-4748207787214884752,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-4748207787214884752.wav
10,4111553436414899089,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/4111553436414899089.wav
11,5872641682056448955,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/5872641682056448955.wav
12,-6911659915303991900,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-6911659915303991900.wav
13,-98629743027614591,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-98629743027614591.wav
14,1976923109706991845,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/1976923109706991845.wav
15,8308023571264088350,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/8308023571264088350.wav
16,5114926709601749751,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/5114926709601749751.wav
17,-5447507915882225698,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-5447507915882225698.wav
18,5120589762705303933,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/5120589762705303933.wav
19,-3230154906044902229,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-3230154906044902229.wav
20,-6029521879764293459,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-6029521879764293459.wav
21,4829998662495453971,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/4829998662495453971.wav
22,-552816068944265630,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-552816068944265630.wav
23,-5209124021641583673,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-5209124021641583673.wav
24,-8289484026945722247,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-8289484026945722247.wav
25,-1337365053003003808,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-1337365053003003808.wav
26,4649004599665104274,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/4649004599665104274.wav
27,-8526828217368550297,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-8526828217368550297.wav
28,5859708591935491660,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/5859708591935491660.wav
29,7098566431016391647,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/7098566431016391647.wav
30,3989000223354134411,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/3989000223354134411.wav
31,-1225061040453794909,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-1225061040453794909.wav
32,5785772812547137526,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/5785772812547137526.wav
33,677031460678707248,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/677031460678707248.wav
34,-9014267645799279268,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/-9014267645799279268.wav
35,7989689682869115993,DZG3577454,dza,ara,female,25,"android,android",n/a,n/a,dev/ara/dza/wav_ara/7989689682869115993.wav
