,ID,in XOR test,bengali-gold,ind-bn-IN,ind-bn-BD,dhaka-bn-IN,dhaka-bn-BD
0,1410521330962731085,True,১৯৮১ সালে বাংলাদেশের সেনাবাহিনীর সেনাপ্রধান কে ছিলেন ?,হাজার 981 সালে বাংলাদেশের সেনাবাহিনীর সেনা প্রধান কে ছিলেন,হাজার 981 সালে বাংলাদেশের সেনাবাহিনীর সেনা প্রধান কে ছিলেন,হাজার 981 সালে বাংলাদেশের সেনাবাহিনীর সেনা প্রধান কে ছিলেন,হাজার 981 সালে বাংলাদেশের সেনাবাহিনীর সেনা প্রধান কে ছিলেন
1,-9077320724888207078,True,মার্কিন অভিনেত্রী ব্রি লারসনের বাবার নাম কী ?,মার্কিন অভিনেত্রী দর্শনের বাবার নাম কি,মার্কিন অভিনেত্রী দর্শনের বাবার নাম কি,মার্কিন অভিনেত্রী ভিলিয়ার্স এর বাবার নাম কি,মার্কিন অভিনেত্রী ভিলিয়ার্স এর বাবার নাম কি
2,608617701520483849,True,পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অব ইন্ডিয়া স্থাপত্যটির ভিত্তিপ্রস্তর স্থাপন করেন কে ?,পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অফ ইন্ডিয়া স্থাপত্যটি ভিত্তিপ্রস্তর স্থাপন করেন কে,পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অফ ইন্ডিয়া স্থাপত্যটি ভিত্তিপ্রস্তর স্থাপন করেন কে,পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অফ ইন্ডিয়া স্থাপত্যটি ভিত্তিপ্রস্তর স্থাপন করেন কে,পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অফ ইন্ডিয়া স্থাপত্যটি ভিত্তিপ্রস্তর স্থাপন করেন কে
3,3457144469704990830,False,বাঙালি হাংরিয়ালিজম যুগের লেখক মলয় রায়চৌধুরীর প্রথম প্রকাশিত উপন্যাসের নাম কী ?,বাঙালি হাগু রেলেশনশিপ এর লেখা মলয় রায়চৌধুরীর প্রথম প্রকাশিত,বাঙালি হাগু রেলেশনশিপ এর লেখা মলয় রায়চৌধুরীর প্রথম প্রকাশিত,বাঙালি হাংরিয়ালিস্ট যুগের লেখক মলয় রায়চৌধুরী প্রথম প্রকাশিত উপন্যাস এর নাম কি,বাঙালি হাংরিয়ালিস্ট যুগের লেখক মলয় রায়চৌধুরী প্রথম প্রকাশিত উপন্যাস এর নাম কি
4,-2873987175288517995,False,পূর্ব মেদিনীপুর জেলার মোট আয়তন কত ?,পূর্ব মেদিনীপুর জেলার মোট আয়তন কত,পূর্ব মেদিনীপুর জেলার মোট আয়তন কত,পূর্ব মেদিনীপুর জেলার মোট আয়তন কত,পূর্ব মেদিনীপুর জেলার মোট আয়তন কত
5,655749724520315014,True,নেপালের দীর্ঘতম নদী কোনটি ?,নেপালের দীর্ঘতম নদী কোনটি,নেপালের দীর্ঘতম নদী কোনটি,নেপালের দীর্ঘতম নদী কোনটি,নেপালের দীর্ঘতম নদী কোনটি
6,-6695334746728483406,True,ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর প্রথম প্রকাশিত উপন্যাসের নাম কী ?,ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর প্রথম প্রকাশিত উপন্যাস এর নাম কি,ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর প্রথম প্রকাশিত উপন্যাস এর নাম কি,ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর প্রথম প্রকাশিত উপন্যাস এর নাম কি,ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর প্রথম প্রকাশিত উপন্যাস এর নাম কি
7,-2493492539534468371,True,বাংলা বুলবুল কোন পর্বের পাখি ?,বাংলা বই পড়ি কোন পর্বের পাখি,বাংলা বই পড়ি কোন পর্বের পাখি,বাংলা বুলবুল কোন পর্বের পাখি,বাংলা বুলবুল কোন পর্বের পাখি
8,6412025749086236694,True,স্যাটেলাইট বেতার প্রযুক্তি কোথায় প্রথম তৈরী হয় ?,স্যাটেলাইট ভেতর প্রযুক্তি কোথায় প্রথম তৈরি হয়,স্যাটেলাইট ভেতর প্রযুক্তি কোথায় প্রথম তৈরি হয়,স্যাটেলাইট ব্যথার প্রযুক্তি কোথায় প্রথম তৈরি হয়,স্যাটেলাইট ব্যথার প্রযুক্তি কোথায় প্রথম তৈরি হয়
9,4581315052921425513,True,বাবর প্রথম কত সালে ভারতবর্ষে আসেন ?,বাবর প্রথম কত সালে ভারতবর্ষে আসেন,বাবর প্রথম কত সালে ভারতবর্ষে আসেন,বাবর প্রথম কত সালে ভারতবর্ষে আসেন,বাবর প্রথম কত সালে ভারতবর্ষে আসেন
