ID	in XOR test	sentence
1410521330962731085	True	১৯৮১ সালে বাংলাদেশের সেনাবাহিনীর সেনাপ্রধান কে ছিলেন ?
-9077320724888207078	True	মার্কিন অভিনেত্রী ব্রি লারসনের বাবার নাম কী ?
608617701520483849	True	পশ্চিম ভারতের মহারাষ্ট্র রাজ্যের মুম্বাই শহরে নির্মিত গেটওয়ে অব ইন্ডিয়া স্থাপত্যটির ভিত্তিপ্রস্তর স্থাপন করেন কে ?
3457144469704990830	False	বাঙালি হাংরিয়ালিজম যুগের লেখক মলয় রায়চৌধুরীর প্রথম প্রকাশিত উপন্যাসের নাম কী ?
-2873987175288517995	False	পূর্ব মেদিনীপুর জেলার মোট আয়তন কত ?
655749724520315014	True	নেপালের দীর্ঘতম নদী কোনটি ?
-6695334746728483406	True	ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর প্রথম প্রকাশিত উপন্যাসের নাম কী ?
-2493492539534468371	True	বাংলা বুলবুল কোন পর্বের পাখি ?
6412025749086236694	True	স্যাটেলাইট বেতার প্রযুক্তি কোথায় প্রথম তৈরী হয় ?
4581315052921425513	True	বাবর প্রথম কত সালে ভারতবর্ষে আসেন ?
-2217820890808407965	True	কলকাতার মেট্রো প্রথম কবে তৈরী হয় ?
-8144405918458519337	True	দার্শনিক বারুখ স্পিনোজা কোন দেশের নাগরিক ছিলেন ?
1150368914920740654	True	২০০৮ সালে মুক্তিপ্রাপ্ত বডি অফ লাইজ চলচ্চিত্রটি কোন সংস্থা প্রযোজনা করে ?
-2527914488250041207	True	বিখ্যাত জ্যোতির্বিজ্ঞানী নিকোলাউস কোপের্নিকুসের জন্ম কবে হয় ?
1541288894884095553	True	ভর কি একটি স্কেলার রাশি ?
7912378204837809892	True	১৮৭২ এফ.এ কাপ ফাইনাল ফুটবল ম্যাচটিতে কোন দলের জয় হয়েছিল ?
3484195517354368551	True	কত সালে সর্বপ্রথম সৌদি আরবে সর্বোচ্চ সরকারী ধর্মীয় প্রতিষ্ঠান "সর্বোচ্চ উলামা পরিষদ" গঠিত হয় ?
-9100828020730184409	False	লাতুর জেলার মোট আয়তন কত ?
-5802537117646660783	True	চিত্রা বন্দ্যোপাধ্যায়ের স্বামীর নাম কী ?
-394254364202012577	True	গুগুল কোম্পানিটির সদর অফিস কোথায় ?
6679145052899282759	True	ইতিহাসে চট্টগ্রামের যে বন্দরের কথা আছে তার নাম কী ছিল ?
-1256488834199124969	True	সবরমতি রিভারফ্রন্টের মোট আয়তন কত ?
-408485360004026597	True	মাস্টারদা সূর্যকুমার সেনের বাবার নাম কী ছিল ?
-8648275340748751485	True	বাংলা নববর্ষের প্রথম দিনটিকে কি নামে ডাকা হয় ?
7026745878235650541	True	মাওলানা ভাসানী বিজ্ঞান ও প্রযুক্তি বিশ্ববিদ্যালয়টির মোট আয়তন কত ?
-1495987058746009240	False	নীতু সিং-এর উচ্চতা কত ?
8384138546290216542	True	ইসলামের আগমনের পূর্বে মদিনা শহরটির নাম কী ছিল ?
5010930628085606999	False	চট্টগ্রাম কলেজিয়েট স্কুলের বর্তমান প্রধান শিক্ষক কে ?
-6561868245567345232	True	কামরূপ রাজ্যের রাজধানী কোথায় ছিল ?
-1696058721987849119	True	বিখ্যাত বাংলাদেশী চলচ্চিত্র পরিচালক মোরশেদুল ইসলামের প্রথম পরিচালিত চলচ্চিত্রের নাম কী ?
-7301414235040567684	True	দিয়েগো পাবলো সিমেওনে কোন সালে আতলেতিকো মাদ্রিদের ম্যানেজার হন ?
-8693360495436209550	True	পৃথিবীতে মোট কতগুলি ভাষা বর্তমান ?
4825663999659739320	True	পুরাপ্রস্তর যুগের ঠিক আগের যুগটির নাম কী ?
3153404502913680791	True	পশ্চিমবঙ্গের মুর্শিদাবাদ জেলার সদর শহর কোনটি ?
-6620603292593980779	True	পাইথন সফটওয়ার ফাইন্ডেশন কবে তৈরি হয় ?
6376935278839587409	False	টেথিস সাগরের গড় গভীরতা কত ?
6829575253947907684	True	সালমান খানের অভিনীত সুলতান নামক চলচ্চিত্রটি কবে মুক্তি পায় ?
-1474181390389027325	True	তোশক কি তুলো দিয়ে তৈরী হয় ?
5988277494911723032	True	ঔপন্যাসিক অদ্বৈত মল্লবর্মনের জন্ম কোথায় হয় ?
1061164971964802800	True	মেঘের কোলে রোদ চলচ্চিত্রটির দৈর্ঘ্য কত ?
-3956603199497353178	True	কোন চলচ্চিত্রে অভিনয়ের মাধ্যমে দেব আনন্দ বলিউডে পা রাখেন ?
-6315125553118266084	False	শেরপুর থানার প্রথম ও.সি. কে ছিলেন ?
2219381171732804834	True	বাঙালি জাতীয়তাবাদের বিকাশ কবে ঘটে ?
8322668920220211806	True	ওড়িশার রাজধানীর নাম কী ?
1670557737029230721	True	জৈনধর্মের চব্বিশ জন তীর্থঙ্করের মধ্যে প্রথম তীর্থঙ্করের নাম কী ?
4980664758092265474	True	চীনা লিখন পদ্ধতি সর্বপ্রথম কে আবিষ্কার করে ?
-4964355728257643952	False	পুরাণ মতে গণেশের মোট কয়টি সন্তান ?
5990236486959277549	True	থাকসিন সিনাওয়াত্রা কোন রাজনৈতিক দলের সদস্য ?
-8394728812430067074	True	ফকরুদ্দিন আলি আহমেদ কবে জন্মগ্রহণ করেন ?
3653228710712273193	False	কেইম্যান দ্বীপপুঞ্জের জাতীয় ক্রিকেট দলের প্রথম প্রশিক্ষক কে ?
3388903986057254256	True	আলচি বৌদ্ধবিহারের প্রতিষ্ঠাতা কে ?
4798538611882970921	True	দক্ষিণ আমেরিকা মহাদেশের অন্তর্গত গায়ানা দেশটির সরকারি নাম কী ?
3742224547437556387	True	এশিয়া কাপ ক্রিকেট টুর্নামেন্ট কত বছর অন্তর হয় ?
-1060583347299327633	True	গায়ক কিশোর কুমার গাঙ্গুলি প্রথম কোন চলচ্চিত্রে সংগীত পরিবেশন করেন ?
7727743542531565485	True	পৃথিবীর প্রথম মানচিত্রের নাম কী ?
4676694651496332004	False	বিবেক অগ্নিহোত্রীর বাবার নাম কী ?
-1108727174426315134	True	২০১৭ সালে ডাব্লিউডাব্লিউই কর্তৃক আয়োজিত সামারস্লাম অনুষ্ঠানটি কোথায় অনুষ্ঠিত হয় ?
7331966199233155001	False	তুরস্কের মোট আয়তন কত ?
-9113522782624640859	True	বাংলাদেশী কবি ময়ুখ চৌধুরীর বাংলাদেশের কোন বিশ্ববিদ্যালয়ে বাংলা বিভাগে অধ্যাপনা করেছেন ?
-7532933983752012519	True	কোন সংস্থার উদ্যোগে সামারস্লাম আয়োজিত হয় ?
-804184390121919057	False	কাতারের শিক্ষা মন্ত্রণালয়ের সদর দপ্তর কোথায় ?
4977150309044662241	False	বাংলাদেশের টাঙ্গাইল জেলার অন্তর্গত মধুপুর উপজেলার সবচেয়ে বড় শহর কোনটি ?
-5821119236838958518	True	বাঙালি হাংরিয়ালিজম যুগের লেখক মলয় রায়চৌধুরীর প্রথম প্রকাশিত কাব্যগ্রন্থের নাম কী ?
-7460616853239019205	True	উপক্ষার শব্দটির উৎপত্তি কোন শব্দ থেকে ?
94515828498152131	True	হোমো ইরেকটাসের অস্তিত্ব কতবছর আগে ছিল ?
5645301196283194243	True	বুর্জ আল-আরব হোটেলটির মালিক কে ?
581845111456441150	False	ইতালির সাবেক ফুটবলার পাওলো সিজার মালদিনির উচ্চতা কত ?
-253137097125729044	True	নারীবাদী শব্দটি কে প্রথম ব্যবহার করেন ?
817789609329949769	True	দাগেস্তান প্রজাতন্ত্রের রাজধানীর নাম কী ?
-3703047301718801113	False	১৯৭২ সালে যখন দালাল আইন তৈরি করা হয় তখন বাংলাদেশের অর্থমন্ত্রী কে ছিলেন ?
8313009204852557186	True	স্বামী বিবেকানন্দের বাবার নাম কী ছিল ?
3114473529564751151	True	ঘুরি সাম্রাজ্যের মোট কয়টি রাজধানী ছিল ?
-5743963435064074650	True	আবুল হাসনাত মোহাম্মদ কামারুজ্জামানের মৃত্যু দিবস কবে ?
-2112887588920646532	False	বিখ্যাত মহাকাশ গবেষক আব্দুস সাত্তার খানের বাবার নাম কী ?
-6261164197063010863	True	ইংরেজ দার্শনিক জন স্টুয়ার্ট মিল কবে জন্মগ্রহণ করেন ?
5080678733789258584	True	ভারতীয় বাঙালি কথাসাহিত্যিক মহাশ্বেতা দেবীর "হাজার চুরাশির মা" গ্রন্থটি কবে প্রকাশিত হয় ?
-7581124542886176086	True	অনুরাগ কাশ্যপ প্রযোজিত প্রথম চলচ্চিত্রের নাম কী ?
-8422112448971508966	True	আন্তর্জাতিক ক্রিকেট কাউন্সিলের মোট সদস্য ভুক্ত দেশ কয়টি ?
8652778152497230544	True	ফারাক্কা বাঁধ যখন তৈরী হয় তখন পশ্চিমবঙ্গের মুখ্যমন্ত্রী কে ছিলেন ?
-4429746945691070945	True	ক্রিকেট ছাড়া অন্য কোন খেলায় স্যার জন বেরি জ্যাক হবস পারদর্শী ছিলেন ?
-3996079415747404528	False	সার্হিও লেওনেল ‘‘কুন’’ আগুয়েরো মোট কতবার ফিফা ফুটবল বিশ্বকাপে অংশগ্রহণ করেছেন ?
4770385244782182498	True	মঙ্গোলরা কোন ধর্ম বিশ্বাসে বিশ্বাসী ?
-7646398934443197785	True	আনাস ইবনে মালিক ইবনে নাদার আল-খাজরাজ আল-আনসারি কোন বংশের সন্তান ?
-909970163453912114	True	ফাতেমা তুজ জোহরার স্বামীর নাম কী ?
-8544551580061646529	True	জাবাল শামার আমিরাত রাষ্ট্রের রাজধানী কোথায় ছিল ?
-1199493965132146131	True	বাংলাদেশী অভিনেত্রী পূর্ণিমার অভিনীত প্রথম ছবিটি বাংলাদেশে কবে মুক্তি পায় ?
356686201861570111	True	চট্টগ্রাম বিশ্ববিদ্যালয়ের মোট আয়তন কত ?
3934880689793758928	False	আব্দুর রাজ্জাক কোন বয়সে বাংলাদেশ জাতীয় ক্রিকেট দলে যোগ দেয় ?
7295025284666306978	True	কাল্পনিক অর্থনীতিকে কেন্দ্র ক'রে রচিত প্রথম গ্রন্থের নাম কী ?
2709275551964829276	True	ভারতের অন্ধ্রপ্রদেশ রাজ্যের তিরুমালা বেঙ্কটেশ্বর মন্দিরটির উচ্চতা কত ?
7959070042081232864	True	আয়তনের দিক থেকে মায়ানমারের সবচেয়ে বড় শহর কোনটি ?
