,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-7274733264591379484,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-7274733264591379484.wav
1,-5270700457873504716,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-5270700457873504716.wav
2,-1119088506359576597,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-1119088506359576597.wav
3,4380410733716739729,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/4380410733716739729.wav
4,6432725889366974034,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/6432725889366974034.wav
5,4919747171209411715,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/4919747171209411715.wav
6,-2253536569610366542,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-2253536569610366542.wav
7,-2446548469142864831,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-2446548469142864831.wav
8,-6534386542736680127,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-6534386542736680127.wav
9,-6402062372968658256,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-6402062372968658256.wav
10,6077515159411463656,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/6077515159411463656.wav
11,5466679710742405536,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/5466679710742405536.wav
12,-6488432325952768877,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-6488432325952768877.wav
13,8566169484788804524,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/8566169484788804524.wav
14,-6921083620986470224,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-6921083620986470224.wav
15,227951411502603768,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/227951411502603768.wav
16,6156077259544140173,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/6156077259544140173.wav
17,-1009049296232977537,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-1009049296232977537.wav
18,-1838018434794333127,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-1838018434794333127.wav
19,5922481423297179335,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/5922481423297179335.wav
20,48840257162587305,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/48840257162587305.wav
21,-5103081391121617514,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-5103081391121617514.wav
22,-1359282452262011334,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-1359282452262011334.wav
23,2180908486755018025,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/2180908486755018025.wav
24,-7421295154228706052,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-7421295154228706052.wav
25,-7953069587720831523,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-7953069587720831523.wav
26,-4132690173605681442,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-4132690173605681442.wav
27,-6864983427839478109,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-6864983427839478109.wav
28,-6250681429162438912,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/-6250681429162438912.wav
29,3345816491548856923,INN1852705,ind_n,eng,female,23,android,eng,tel,test/eng/ind_n/wav_eng/3345816491548856923.wav
