,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-447997649175505982,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-447997649175505982.wav
1,7596706591745399402,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/7596706591745399402.wav
2,5802153118619531502,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/5802153118619531502.wav
3,-84444871136668474,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-84444871136668474.wav
4,-8039740445001945019,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8039740445001945019.wav
5,3965827667924646715,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/3965827667924646715.wav
6,-7351436569842220305,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-7351436569842220305.wav
7,4647325579050093005,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/4647325579050093005.wav
8,-656432166282026790,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-656432166282026790.wav
9,-9061012800520430768,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-9061012800520430768.wav
10,3383526368630104415,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/3383526368630104415.wav
11,-8928142326963331,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8928142326963331.wav
12,-1309581617043202725,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-1309581617043202725.wav
13,-604530841130454878,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-604530841130454878.wav
14,5431211554400326556,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/5431211554400326556.wav
15,-4909886979741227854,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-4909886979741227854.wav
16,7255757565287612389,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/7255757565287612389.wav
17,-283983450452613231,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-283983450452613231.wav
18,5947938798158998409,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/5947938798158998409.wav
19,-8182333893768380864,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8182333893768380864.wav
20,784636937670100632,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/784636937670100632.wav
21,7518290083831390999,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/7518290083831390999.wav
22,-525316578670747929,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-525316578670747929.wav
23,3097328361883556881,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/3097328361883556881.wav
24,-1764297619935155861,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-1764297619935155861.wav
25,8206387380246255862,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8206387380246255862.wav
26,-7469245533961104518,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-7469245533961104518.wav
27,-8526151938415974712,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8526151938415974712.wav
28,-8066823287712761649,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8066823287712761649.wav
29,-68695569273057092,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-68695569273057092.wav
30,-3791965192620149627,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-3791965192620149627.wav
31,-5965125604098802003,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-5965125604098802003.wav
32,5180565872103207121,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/5180565872103207121.wav
33,-8139665590564805699,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8139665590564805699.wav
34,-8701869127533557145,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-8701869127533557145.wav
35,4912981287989975286,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/4912981287989975286.wav
36,6241538287890062024,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/6241538287890062024.wav
37,2475644875555903792,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/2475644875555903792.wav
38,-5818079885289577052,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-5818079885289577052.wav
39,6582243456411880575,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/6582243456411880575.wav
40,9170330312012461261,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/9170330312012461261.wav
41,-3952101826454616030,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/-3952101826454616030.wav
42,2603004076391400014,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/2603004076391400014.wav
43,8106963769232384471,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8106963769232384471.wav
44,114193680244943333,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/114193680244943333.wav
45,8018693382846931141,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8018693382846931141.wav
46,2640045481030310408,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/2640045481030310408.wav
47,8254655350823723100,JOG2183431,jor,ara,male,19,android,n/a,n/a,dev/ara/jor/wav_ara/8254655350823723100.wav
