,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,392188511098803386,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/392188511098803386.wav
1,-4043944268408353272,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-4043944268408353272.wav
2,-1638268640229548796,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1638268640229548796.wav
3,3051173290873067239,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3051173290873067239.wav
4,7363234757808406227,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7363234757808406227.wav
5,-3954267128548442124,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3954267128548442124.wav
6,3629525672932056667,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3629525672932056667.wav
7,-3733824654860745635,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3733824654860745635.wav
8,-6845611497213615585,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-6845611497213615585.wav
9,6701392555423052697,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/6701392555423052697.wav
10,7922893605368121337,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7922893605368121337.wav
11,-5194052577920618818,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-5194052577920618818.wav
12,1512167694008622917,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1512167694008622917.wav
13,-1954111044571235935,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-1954111044571235935.wav
14,1055459668197842605,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/1055459668197842605.wav
15,-3702044134783647607,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-3702044134783647607.wav
16,-8010168536738987369,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8010168536738987369.wav
17,-2091420399889668944,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2091420399889668944.wav
18,3647441365127892077,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3647441365127892077.wav
19,-2778804360687311383,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2778804360687311383.wav
20,-956854637447244960,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-956854637447244960.wav
21,-6199487497850897920,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-6199487497850897920.wav
22,-6241991009358589489,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-6241991009358589489.wav
23,7022118529972929112,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7022118529972929112.wav
24,3609798815689271716,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3609798815689271716.wav
25,-8405360540060226632,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-8405360540060226632.wav
26,3837467078111934697,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3837467078111934697.wav
27,-7250658542027580733,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7250658542027580733.wav
28,-2417568361080578841,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2417568361080578841.wav
29,3483940546466489687,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/3483940546466489687.wav
30,4350131705524154106,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/4350131705524154106.wav
31,-7695131986248523873,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-7695131986248523873.wav
32,-2326272793505575263,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/-2326272793505575263.wav
33,7946398425076195939,kenya_user_1,kenya,swa,female,25,INFINIX MOBILITY LIMITED-INFINIX X608,[],,dev/swa/kenya/wav_swa/7946398425076195939.wav
