,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,498962987234031131,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/498962987234031131.wav
1,-2889355345150243691,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2889355345150243691.wav
2,-7710753489542401,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7710753489542401.wav
3,-5886662027987998214,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-5886662027987998214.wav
4,7037707110327522569,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/7037707110327522569.wav
5,5745694477653609838,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/5745694477653609838.wav
6,8409126033697207763,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/8409126033697207763.wav
7,-7573082343451158976,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-7573082343451158976.wav
8,-6772051383237642130,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-6772051383237642130.wav
9,869864976901941760,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/869864976901941760.wav
10,-1518747053289383190,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1518747053289383190.wav
11,1734125628411553669,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/1734125628411553669.wav
12,1532920872121319799,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/1532920872121319799.wav
13,-873696556914255347,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-873696556914255347.wav
14,6317294592864798042,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/6317294592864798042.wav
15,-5314550134022268460,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-5314550134022268460.wav
16,-8910437972365854011,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-8910437972365854011.wav
17,-1111591214946199016,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-1111591214946199016.wav
18,7765696571011472575,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/7765696571011472575.wav
19,-2815362397953265705,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2815362397953265705.wav
20,-5679341648933166793,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-5679341648933166793.wav
21,27271426926916284,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/27271426926916284.wav
22,-2266813533210943290,STG1327747,gbr,eng,female,35,android,n/a,eng,dev/eng/gbr/wav_eng/-2266813533210943290.wav
