,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,3119998211915862156,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/3119998211915862156.wav
1,-5955407546678957359,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-5955407546678957359.wav
2,6018782408629367277,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/6018782408629367277.wav
3,6309730124281607872,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/6309730124281607872.wav
4,-4968770646970719099,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-4968770646970719099.wav
5,-3090074322625733197,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-3090074322625733197.wav
6,-6304644627556309584,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6304644627556309584.wav
7,1317130456762212028,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/1317130456762212028.wav
8,9082543609851967220,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/9082543609851967220.wav
9,-1406141124033401191,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-1406141124033401191.wav
10,-4697422450691238590,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-4697422450691238590.wav
11,6342938972636757014,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/6342938972636757014.wav
12,-8012369856502326879,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8012369856502326879.wav
13,-6567694797184049120,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6567694797184049120.wav
14,-5122765368935907733,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-5122765368935907733.wav
15,-6762962498032307499,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6762962498032307499.wav
16,-7549270441218271936,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-7549270441218271936.wav
17,-2212137820748147433,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-2212137820748147433.wav
18,-6656583493121888352,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6656583493121888352.wav
19,-5655941129069965414,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-5655941129069965414.wav
20,2676388691916492884,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/2676388691916492884.wav
21,-96189591231690013,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-96189591231690013.wav
22,-6257207651174178226,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-6257207651174178226.wav
23,-8246419919346405813,EGG1264649,egy,ara,female,48,android,n/a,n/a,dev/ara/egy/wav_ara/-8246419919346405813.wav
