,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,7957609454319724623,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7957609454319724623.wav
1,-7626086140492595775,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7626086140492595775.wav
2,-9041575374418655524,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-9041575374418655524.wav
3,2032931253003780311,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/2032931253003780311.wav
4,5487818021245021185,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5487818021245021185.wav
5,2159049735140433119,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/2159049735140433119.wav
6,7097127745699692108,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7097127745699692108.wav
7,1971662537536642354,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1971662537536642354.wav
8,1508087106795968981,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1508087106795968981.wav
9,-7818144473842281139,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7818144473842281139.wav
10,1612037687128683113,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1612037687128683113.wav
11,5858325730822891791,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5858325730822891791.wav
12,4528255357474892604,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4528255357474892604.wav
13,-689697391859552430,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-689697391859552430.wav
14,3656774012641966275,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3656774012641966275.wav
15,331384798411114592,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/331384798411114592.wav
16,799523401742313424,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/799523401742313424.wav
17,3893378694209141186,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3893378694209141186.wav
18,1200449253247062766,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1200449253247062766.wav
19,1131383287690624308,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1131383287690624308.wav
20,1170351344960509728,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1170351344960509728.wav
21,3099181763220861848,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/3099181763220861848.wav
22,-8969620715297362009,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8969620715297362009.wav
23,-7401589230432947246,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7401589230432947246.wav
24,8170950319509398722,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8170950319509398722.wav
25,109776396819621650,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/109776396819621650.wav
26,7856995747656352673,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/7856995747656352673.wav
27,-4029471118963440471,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4029471118963440471.wav
28,5976745052852259565,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5976745052852259565.wav
29,4738970019108936693,-1844488088,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4738970019108936693.wav
30,-8219387603538564234,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8219387603538564234.wav
31,-5912416071292407737,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5912416071292407737.wav
32,2597391587796947642,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/2597391587796947642.wav
33,1803897719962513123,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1803897719962513123.wav
34,4204344153084779987,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4204344153084779987.wav
35,-397550962080128424,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-397550962080128424.wav
36,-3100491007516140555,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3100491007516140555.wav
37,-7716067176864952192,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7716067176864952192.wav
38,4574946774343247613,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/4574946774343247613.wav
39,2314954037367256729,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/2314954037367256729.wav
40,-8193561646332828993,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-8193561646332828993.wav
41,-6325084856397032110,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6325084856397032110.wav
42,-5050740468915297816,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5050740468915297816.wav
43,50865748952680275,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/50865748952680275.wav
44,6269929158472935165,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6269929158472935165.wav
45,-4064393802343128038,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4064393802343128038.wav
46,5407722185989005270,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5407722185989005270.wav
47,-3723894202944507265,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3723894202944507265.wav
48,-470102827213144267,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-470102827213144267.wav
49,-6293356219570184761,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6293356219570184761.wav
50,-370727403346923043,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-370727403346923043.wav
51,6874833325123890054,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6874833325123890054.wav
52,-300191940545099875,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-300191940545099875.wav
53,8006918453282278576,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8006918453282278576.wav
54,-6448329809649236481,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6448329809649236481.wav
55,5760631315259896602,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5760631315259896602.wav
56,-6781042491531353106,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-6781042491531353106.wav
57,-9118510342211459389,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-9118510342211459389.wav
58,-1291839753890820969,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1291839753890820969.wav
59,1362246171236399702,-963118045,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/1362246171236399702.wav
60,-7671714010172408522,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7671714010172408522.wav
61,-1951829788759877110,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-1951829788759877110.wav
62,5032717905348125101,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5032717905348125101.wav
63,5619904272453535030,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/5619904272453535030.wav
64,-5450594619702972120,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-5450594619702972120.wav
65,6727252997383565054,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6727252997383565054.wav
66,8502340380554466839,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/8502340380554466839.wav
67,6355007860770835627,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6355007860770835627.wav
68,875081061732156970,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/875081061732156970.wav
69,-4431557511675514045,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-4431557511675514045.wav
70,-3008163048743313868,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-3008163048743313868.wav
71,-7494263508816961382,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/-7494263508816961382.wav
72,6186222911469138529,-1632934093,kenya,eng,male,20,REALME-RMX2185,['swh'],kik,dev/eng/kenya/wav_eng/6186222911469138529.wav
