,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,-1364617010993284414,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-1364617010993284414.wav
1,3905000720854143759,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/3905000720854143759.wav
2,5647127317727941309,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5647127317727941309.wav
3,-5808109178404451148,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5808109178404451148.wav
4,289363791632460404,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/289363791632460404.wav
5,6119151368425131412,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/6119151368425131412.wav
6,-795369910588989768,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-795369910588989768.wav
7,5833927850913847002,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5833927850913847002.wav
8,-4210920905838002642,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-4210920905838002642.wav
9,-1284889317276869192,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-1284889317276869192.wav
10,5183429103550451566,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5183429103550451566.wav
11,-6168271604358708687,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6168271604358708687.wav
12,-6158966000948734807,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6158966000948734807.wav
13,2394779737779222409,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/2394779737779222409.wav
14,-6998065120836233272,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6998065120836233272.wav
15,-5254581315611212759,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5254581315611212759.wav
16,-6047594212990596510,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6047594212990596510.wav
17,-2640372924290582728,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-2640372924290582728.wav
18,-5811772667656304953,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-5811772667656304953.wav
19,-117027836424941118,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-117027836424941118.wav
20,-1356074792695973856,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-1356074792695973856.wav
21,5086674625736266626,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5086674625736266626.wav
22,5800215647141349484,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/5800215647141349484.wav
23,-6527672212988870860,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-6527672212988870860.wav
24,8339315482956087058,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/8339315482956087058.wav
25,-506693546683012611,IRT3949420,irl,eng,female,45,android,gle,eng,test/eng/irl/wav_eng/-506693546683012611.wav
