	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
0	-9218158636104956599+TNG3971134	-9218158636104956599	ar-TN	tun	كم هي نسبه الطبيعيه ثلاث تبرع بالدم	كم هي النسبة الطبيعية للتبرع بالدم	0.667	TNG3971134	ara	female	25	android			dev/ara/tun/wav_ara/-9218158636104956599.wav	0.4506024096385542	0.30427930079782756
1	-9218158636104956599+SAG2296473	-9218158636104956599	ar-SA	sau	كم هي النسبه الطبيعيه للتبرع بالدم	كم هي النسبة الطبيعية للتبرع بالدم	0.33299999999999996	SAG2296473	ara	male	37	android	eng	afb	dev/ara/sau/wav_ara/-9218158636104956599.wav	0.44711538461538464	0.3001019881042028
2	-9218158636104956599+BHG2995558	-9218158636104956599	ar-BH	bhr	كم هي النسبه الطبيعيه للتبرع بالدم	كم هي النسبة الطبيعية للتبرع بالدم	0.33299999999999996	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-9218158636104956599.wav	0.44657863145258103	0.3010369783452351
3	-9218158636104956599+EGG508596	-9218158636104956599	ar-EG	egy	كم هي النسبه الطبيعيه للتبرع بالدم	كم هي النسبة الطبيعية للتبرع بالدم	0.33299999999999996	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-9218158636104956599.wav	0.43937575030012005	0.29824903241610373
4	-9218158636104956599+JOG2887966	-9218158636104956599	ar-JO	jor	كم هي النسبه الطبيعيه للتبرع بالدم	كم هي النسبة الطبيعية للتبرع بالدم	0.33299999999999996	JOG2887966	ara	male	23	android			dev/ara/jor/wav_ara/-9218158636104956599.wav	0.4513805522208883	0.30035155984815304
5	-9218158636104956599+DZG3577454	-9218158636104956599	ar-DZ	dza	كم هي النسبه الطبيعيه للتبرع بالدم	كم هي النسبة الطبيعية للتبرع بالدم	0.33299999999999996	DZG3577454	ara	female	25	android,android			dev/ara/dza/wav_ara/-9218158636104956599.wav	0.43718592964824116	0.2960140511442356
6	-9218158636104956599+MAG1767880	-9218158636104956599	ar-MA	mar	كم هي النسبه الطبيعيه للتبرع بالدم	كم هي النسبة الطبيعية للتبرع بالدم	0.33299999999999996	MAG1767880	ara	female	26	android			dev/ara/mar/wav_ara/-9218158636104956599.wav	0.45858343337334934	0.3074504742981555
7	-9206096863150872525+TNG2146699	-9206096863150872525	ar-TN	tun	في اي عام اتحدت الولايات الامريكيه	في أي عام إتحدة الولايات الأمريكية	0.5	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-9206096863150872525.wav	0.04244031830238727	0.03713527851458886
8	-9206096863150872525+JOG2183431	-9206096863150872525	ar-JO	jor	في اي عام التحدي الولايات الامريكيه	في أي عام إتحدة الولايات الأمريكية	0.5	JOG2183431	ara	male	19	android			dev/ara/jor/wav_ara/-9206096863150872525.wav	0.04221635883905014	0.036939313984168866
9	-9206096863150872525+BHG2995558	-9206096863150872525	ar-BH	bhr	في اي عام تحدث الولايات الامريكيه	في أي عام إتحدة الولايات الأمريكية	0.5	BHG2995558	ara	male	59	ios			dev/ara/bhr/wav_ara/-9206096863150872525.wav	0.036939313984168866	0.0316622691292876
10	-9206096863150872525+DZG2043390	-9206096863150872525	ar-DZ	dza	في اي عام اتحدت الولايات الامريكيه	في أي عام إتحدة الولايات الأمريكية	0.5	DZG2043390	ara	male	33	android			dev/ara/dza/wav_ara/-9206096863150872525.wav	0.03899721448467966	0.03342618384401114
11	-9206096863150872525+MAG2562339	-9206096863150872525	ar-MA	mar	في اي عام اتحدث الولايات الامريكيه	في أي عام إتحدة الولايات الأمريكية	0.5	MAG2562339	ara	female	26	android			dev/ara/mar/wav_ara/-9206096863150872525.wav	0.04221635883905014	0.036939313984168866
12	-9206096863150872525+EGG508596	-9206096863150872525	ar-EG	egy	في اي عام اتحدت الولايات الامريكيه	في أي عام إتحدة الولايات الأمريكية	0.5	EGG508596	ara	male	31	android			dev/ara/egy/wav_ara/-9206096863150872525.wav	0.036939313984168866	0.0316622691292876
13	-9206096863150872525+SAG1776610	-9206096863150872525	ar-SA	sau	في اي عام اتحدت الولايات الامريكيه	في أي عام إتحدة الولايات الأمريكية	0.5	SAG1776610	ara	female	25	android			dev/ara/sau/wav_ara/-9206096863150872525.wav	0.04221635883905014	0.036939313984168866
14	-9192466751088750407+BHG3886717	-9192466751088750407	ar-BH	bhr	من مخرج مسلسل صراع العروش	من مخرج  مسلسل  صراع العروش	0.0	BHG3886717	ara	female	25	ios			dev/ara/bhr/wav_ara/-9192466751088750407.wav	0.12796208530805686	0.09181800569506263
15	-9192466751088750407+JOG2013917	-9192466751088750407	ar-JO	jor	من مخرج مسلسل صراع العروش	من مخرج  مسلسل  صراع العروش	0.0	JOG2013917	ara	female	26	android			dev/ara/jor/wav_ara/-9192466751088750407.wav	0.13744075829383887	0.09708393513160818
16	-9192466751088750407+SAG2299526	-9192466751088750407	ar-SA	sau	من مخرج مسلسل صراع العروش	من مخرج  مسلسل  صراع العروش	0.0	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-9192466751088750407.wav	0.13744075829383887	0.09655734218795362
17	-9192466751088750407+DZG2049478	-9192466751088750407	ar-DZ	dza	من مخرج مسلسل صراع العروش	من مخرج  مسلسل  صراع العروش	0.0	DZG2049478	ara	male	36	android			dev/ara/dza/wav_ara/-9192466751088750407.wav	0.11557788944723617	0.08951557387767947
18	-9192466751088750407+MAG3588440	-9192466751088750407	ar-MA	mar	من مخرج مسلسل صراع العروش	من مخرج  مسلسل  صراع العروش	0.0	MAG3588440	ara	female	28	ios			dev/ara/mar/wav_ara/-9192466751088750407.wav	0.13744075829383887	0.09383650146792408
19	-9192466751088750407+TNG2146699	-9192466751088750407	ar-TN	tun	من مخرج مسلسل صراع العروش	من مخرج  مسلسل  صراع العروش	0.0	TNG2146699	ara	male	32	ios			dev/ara/tun/wav_ara/-9192466751088750407.wav	0.13365155131264916	0.09558365887831365
20	-9192466751088750407+EGG1583096	-9192466751088750407	ar-EG	egy	من مخرج مسلسل صراع العروش	من مخرج  مسلسل  صراع العروش	0.0	EGG1583096	ara	male	59	android			dev/ara/egy/wav_ara/-9192466751088750407.wav	0.1327014218009479	0.09430592201626584
21	-9156115955931378542+SAG2299526	-9156115955931378542	ar-SA	sau	متى تاسست شبكه ار تي الروسيه	متى تأسست شبكة آر تي الروسية	0.667	SAG2299526	ara	female	27	ios			dev/ara/sau/wav_ara/-9156115955931378542.wav	0.4140625	0.2793022854173
