	ID	example_id	model	region	transcript	gold	wer	user_id	language	gender	age	device	lang_spoken	mother_tongue	audio_file	p_f1	min_f1
0	-9172412550836284972+BEN3080506	-9172412550836284972	bn-BD	ind	পৃথিবীর সর্বপ্রথম নির্মিত পূর্ণদৈর্ঘ্যের হিন্দি চলচ্চিত্র কোনটি	পৃথিবীর সর্বপ্রথম নির্মিত পূর্ণদৈর্ঘ্যের হিন্দি চলচ্চিত্র কোনটি	0.0	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-9172412550836284972.wav	0.22222222222222218	0.14205573675410876
1	-9172412550836284972+s_dev_ben_dhaka_6	-9172412550836284972	bn-BD	dhaka	পৃথিবীর সর্বপ্রথম নির্মিত পূর্ণদৈর্ঘ্যের হিন্দি চলচ্চিত্র কোনটি	পৃথিবীর সর্বপ্রথম নির্মিত পূর্ণদৈর্ঘ্যের হিন্দি চলচ্চিত্র কোনটি	0.0	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-9172412550836284972.wav	0.19444444444444442	0.1331743063040509
2	-9172412550836284972+BEN3080506	-9172412550836284972	bn-IN	ind	পৃথিবীর সর্বপ্রথম নির্মিত পূর্ণদৈর্ঘ্যের হিন্দি চলচ্চিত্র কোনটি	পৃথিবীর সর্বপ্রথম নির্মিত পূর্ণদৈর্ঘ্যের হিন্দি চলচ্চিত্র কোনটি	0.0	BEN3080506	ben	female	33	android			dev/ben/ind/wav_ben/-9172412550836284972.wav	0.22222222222222218	0.14205573675410876
3	-9172412550836284972+s_dev_ben_dhaka_6	-9172412550836284972	bn-IN	dhaka	পৃথিবীর সর্বপ্রথম নির্মিত পূর্ণদৈর্ঘ্যের হিন্দি চলচ্চিত্র কোনটি	পৃথিবীর সর্বপ্রথম নির্মিত পূর্ণদৈর্ঘ্যের হিন্দি চলচ্চিত্র কোনটি	0.0	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-9172412550836284972.wav	0.20370370370370372	0.14188890325394193
4	-9061291877900538322+s_dev_ben_dhaka_6	-9061291877900538322	bn-IN	dhaka	ভারতের উড়িষ্যা রাজ্যের বৃহত্তম শহর কোনটি	ভারতের উড়িষ্যা রাজ্যের বৃহত্তম শহর কোনটি	0.0	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-9061291877900538322.wav	0.26008968609865474	0.20310107635828414
5	-9061291877900538322+BEN2008029	-9061291877900538322	bn-IN	ind	ভারতের উড়িষ্যা রাজ্যের বৃহত্তম শহর কোনটি	ভারতের উড়িষ্যা রাজ্যের বৃহত্তম শহর কোনটি	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-9061291877900538322.wav	0.27354260089686094	0.20206079841217658
6	-9061291877900538322+s_dev_ben_dhaka_6	-9061291877900538322	bn-BD	dhaka	ভারতের উড়িষ্যা রাজ্যের বৃহত্তম শহর কোনটি	ভারতের উড়িষ্যা রাজ্যের বৃহত্তম শহর কোনটি	0.0	s_dev_ben_dhaka_6	ben	male	30	android	eng	ben	dev/ben/dhaka/wav_ben/-9061291877900538322.wav	0.2556053811659193	0.19888055406865082
7	-9061291877900538322+BEN2008029	-9061291877900538322	bn-BD	ind	ভারতের উড়িষ্যা রাজ্যের বৃহত্তম শহর কোনটি	ভারতের উড়িষ্যা রাজ্যের বৃহত্তম শহর কোনটি	0.0	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-9061291877900538322.wav	0.27354260089686094	0.20206079841217658
8	-8808406948073702391+BEN2008029	-8808406948073702391	bn-BD	ind	আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়	আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়	0.16699999999999998	BEN2008029	ben	male	25	android			dev/ben/ind/wav_ben/-8808406948073702391.wav	0.25386996904024767	0.18105001251546401
9	-8808406948073702391+s_dev_ben_dhaka_8	-8808406948073702391	bn-IN	dhaka	আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়	আর্সেনাল প্রশিক্ষণ কেন্দ্র কবে তৈরি হয়	0.16699999999999998	s_dev_ben_dhaka_8	ben	female	30	iphone	eng	ben	dev/ben/dhaka/wav_ben/-8808406948073702391.wav	0.2352941176470588	0.1809384458404299
