,example_id,user_id,region,language,gender,age,device,lang_spoken,mother_tongue,audio_file
0,2532661417312008578,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2532661417312008578.wav
1,2957880619599400676,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2957880619599400676.wav
2,1750395196689089715,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/1750395196689089715.wav
3,-5615752212022287619,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5615752212022287619.wav
4,-5004720103999110938,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-5004720103999110938.wav
5,-4107561929364554830,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4107561929364554830.wav
6,5054128430083355197,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/5054128430083355197.wav
7,-591600400516425237,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-591600400516425237.wav
8,2568903238115831311,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2568903238115831311.wav
9,-7671421809606739911,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-7671421809606739911.wav
10,2206257541886337644,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/2206257541886337644.wav
11,311884366600663043,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/311884366600663043.wav
12,474735308624090674,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/474735308624090674.wav
13,-4459731775182443269,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-4459731775182443269.wav
14,6138540326420898360,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/6138540326420898360.wav
15,75255250416708509,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/75255250416708509.wav
16,-1082677523817695445,SAG1654286,zaf,eng,female,44,android,afr,eng,dev/eng/zaf/wav_eng/-1082677523817695445.wav
